Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
IDPtn	IDPtn	idp[c]  <=> idp[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
ILEt5m	ILEt5m	ile-L[c]  <=> ile-L[m] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
INSKm	INSKm	atp[m] + ins[m]  => h[m] + adp[m] + imp[m] 	forward	NaN	-32.1	-28.1	NaN	NaN	-67.1	4.7
IPDPtr	IPDPtr	ipdp[r]  <=> ipdp[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
IPDPtx	IPDPtx	ipdp[x]  <=> ipdp[c] 	reversible	NaN	3.7	3.7	NaN	NaN	-25.9	33.4
ITPtn	ITPtn	itp[c]  <=> itp[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
IZPN	IZPN	h2o[c] + 4izp[c]  => h[c] + forglu[c] 	forward	NaN	-40.1	17.3	NaN	NaN	-69.8	47.0
KDNH	KDNH	h2o[c] + kdnp[c]  => pi[c] + kdn[c] 	forward	NaN	-10.5	1.8	NaN	NaN	-58.0	18.4
KSII_CORE2t	KSII_CORE2t	ksii_core2[g]  => ksii_core2[e] 	forward	NaN	-815.8	-815.8	NaN	NaN	-845.5	-786.2
KSII_CORE2tly	KSII_CORE2tly	ksii_core2[e]  => ksii_core2[l] 	forward	NaN	1459.6	1459.6	NaN	NaN	1429.9	1489.3
KSII_CORE4t	KSII_CORE4t	ksii_core4[g]  => ksii_core4[e] 	forward	NaN	-896.9	-896.9	NaN	NaN	-926.6	-867.2
KSII_CORE4tly	KSII_CORE4tly	ksii_core4[e]  => ksii_core4[l] 	forward	NaN	1606.3	1606.3	NaN	NaN	1576.6	1635.9
KSIt	KSIt	ksi[g]  => ksi[e] 	forward	NaN	-2487.8	-2487.8	NaN	NaN	-2517.5	-2458.2
KSItly	KSItly	ksi[e]  => ksi[l] 	forward	NaN	4447.5	4447.5	NaN	NaN	4417.8	4477.2
KYNATESYN	KYNATESYN	4aphdob[c]  => h2o[c] + kynate[c] 	forward	NaN	-83.6	-44.0	NaN	NaN	-113.3	-14.4
LCTStg	LCTStg	lcts[g]  => lcts[e] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
LCTStl	LCTStl	lcts[c]  => lcts[l] 	forward	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
LEUKTRA4t	LEUKTRA4t	leuktrA4[e]  <=> leuktrA4[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
LEUKTRA4tr	LEUKTRA4tr	leuktrA4[c]  <=> leuktrA4[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
LEUKTRB4t	LEUKTRB4t	leuktrB4[e]  <=> leuktrB4[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
LEUKTRB4tr	LEUKTRB4tr	leuktrB4[c]  <=> leuktrB4[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
LEUKTRD4t	LEUKTRD4t	leuktrD4[e]  <=> leuktrD4[c] 	reversible	NaN	3.5	3.5	NaN	NaN	-26.2	33.2
LEUKTRD4tr	LEUKTRD4tr	leuktrD4[c]  <=> leuktrD4[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
LEUKTRE4t	LEUKTRE4t	leuktrE4[e]  <=> leuktrE4[c] 	reversible	NaN	3.0	3.0	NaN	NaN	-26.7	32.7
LEUKTRF4t	LEUKTRF4t	leuktrF4[e]  <=> leuktrF4[c] 	reversible	NaN	5.9	5.9	NaN	NaN	-23.8	35.6
LEUt5m	LEUt5m	leu-L[c]  <=> leu-L[m] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
LGNCCOAtx	LGNCCOAtx	lgnccoa[c]  <=> lgnccoa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
LGNCt	LGNCt	lgnc[e]  <=> lgnc[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
LIMNENte	LIMNENte	limnen[e]  <=> limnen[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
LINKDEG1ly	LINKDEG1ly	3 h2o[l] + hs_deg25[l]  => 2 gal[l] + glcur[l] + xyl-D[l] 	forward	NaN	-1758.1	-1673.7	NaN	NaN	-1912.5	-1679.5
LINKDEG2ly	LINKDEG2ly	4 h2o[l] + cs_a_deg5[l]  => h[l] + so4[l] + 2 gal[l] + glcur[l] + xyl-D[l] 	forward	NaN	-2336.9	-2249.2	NaN	NaN	-2532.8	-2266.9
LINKDEG3ly	LINKDEG3ly	4 h2o[l] + cs_c_deg5[l]  => h[l] + so4[l] + 2 gal[l] + glcur[l] + xyl-D[l] 	forward	NaN	-2336.9	-2249.2	NaN	NaN	-2532.8	-2266.9
LINKDEG4ly	LINKDEG4ly	5 h2o[l] + cs_e_deg7[l]  => 2 h[l] + 2 so4[l] + 2 gal[l] + glcur[l] + xyl-D[l] 	forward	NaN	-2916.3	-2823.9	NaN	NaN	-3153.8	-2853.5
L-LACt4r	L-LACt4r	na1[e] + lac-L[e]  <=> lac-L[c] + na1[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-66.5	25.4
LNELDCt	LNELDCt	lneldc[e]  <=> lneldc[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
LNLCt	LNLCt	lnlc[e]  <=> lnlc[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
LNLNCAt	LNLNCAt	lnlnca[e]  <=> lnlnca[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
LNLNCGt	LNLNCGt	lnlncg[e]  <=> lnlncg[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
LPCHOLt	LPCHOLt	lpchol_hs[e]  <=> lpchol_hs[c] 	reversible	NaN	22.6	22.6	NaN	NaN	-7.1	52.3
LRAT1	LRAT1	pchol_hs[c] + retinol-cis-11[c]  => lpchol_hs[c] + 11-cis-retfa[c] 	forward	NaN	-1623.7	-1579.1	NaN	NaN	-1683.1	-1519.7
LRAT2	LRAT2	pchol_hs[c] + retinol-9-cis[c]  => lpchol_hs[c] + 9-cis-retfa[c] 	forward	NaN	-1623.7	-1579.1	NaN	NaN	-1683.1	-1519.7
LS3	LS3	pd3[c]  <=> lum3[c] 	reversible	NaN	-96.1	-32.0	NaN	NaN	-125.8	-2.3
LTC4CP	LTC4CP	h2o[c] + leuktrC4[c]  <=> gly[c] + leuktrF4[c] 	reversible	NaN	-21.9	-7.7	NaN	NaN	-93.1	10.2
LTD4DP	LTD4DP	h2o[c] + leuktrD4[c]  <=> gly[c] + leuktrE4[c] 	reversible	NaN	-20.4	-6.2	NaN	NaN	-91.6	11.7
LYSOXp	LYSOXp	o2[x] + h2o[x] + lys-L[x]  => h2o2[x] + nh4[x] + 6a2ohxnt[x] 	forward	NaN	-105.1	-87.3	NaN	NaN	-187.7	-39.3
LYStip	LYStip	lys-L[c]  => lys-L[x] 	forward	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
LYStn	LYStn	lys-L[c]  <=> lys-L[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
M16N4Tg	M16N4Tg	uacgam[g] + n4m2masn[g]  => h[g] + udp[g] + n5m2masn[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
M4MPDOL_Lter	M4MPDOL_Lter	m4mpdol_L[c]  => m4mpdol_L[r] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
M4MPDOL_Uter	M4MPDOL_Uter	m4mpdol_U[c]  => m4mpdol_U[r] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
M7MASNBterg	M7MASNBterg	m7masnB[r]  => m7masnB[g] 	forward	NaN	540.0	540.0	NaN	NaN	510.3	569.7
M8MASNterg	M8MASNterg	m8masn[r]  => m8masn[g] 	forward	NaN	590.5	590.5	NaN	NaN	560.8	620.2
MAGt	MAGt	mag_hs[e]  <=> mag_hs[c] 	reversible	NaN	8.3	8.3	NaN	NaN	-21.4	38.0
MAN2_6B1er	MAN2_6B1er	h2o[r] + g1m7masnB[r]  => g1m6masnB1[r] + man[r] 	forward	NaN	-251.5	-224.3	NaN	NaN	-322.7	-206.5
MAN2_7Cer	MAN2_7Cer	h2o[r] + g1m8masn[r]  => g1m7masnC[r] + man[r] 	forward	NaN	-251.5	-224.3	NaN	NaN	-322.7	-206.5
MANter	MANter	man[r]  => man[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MANtg	MANtg	man[g]  => man[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MANtly	MANtly	man[l]  => man[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MCITS	MCITS	h2o[c] + ppcoa[c] + oaa[c]  => h[c] + coa[c] + 2mcit[c] 	forward	NaN	-73.8	-51.7	NaN	NaN	-118.5	-3.8
MCLACCYSR	MCLACCYSR	nad[c] + cys-L[c] + mercplac[c]  => h[c] + nadh[c] + mercplaccys[c] 	forward	NaN	-19.8	14.3	NaN	NaN	-55.0	88.9
MDRPD	MDRPD	5mdru1p[c]  => h2o[c] + dkmpp[c] 	forward	NaN	-40.4	-28.7	NaN	NaN	-70.1	0.9
MEOHt2	MEOHt2	meoh[e]  <=> meoh[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
MEOHtly	MEOHtly	meoh[c]  <=> meoh[l] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
MEOHtr	MEOHtr	meoh[c]  <=> meoh[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MEPIVESSte	MEPIVESSte	2 atp[c] + 2 h2o[c] + 3 mepi[c]  => 2 h[c] + 2 adp[c] + 2 pi[c] + 3 mepi[e] 	forward	NaN	-80.5	-56.5	NaN	NaN	-260.9	8.5
MERCPLACCYSt	MERCPLACCYSt	mercplaccys[c]  => mercplaccys[e] 	forward	NaN	-3.0	-3.0	NaN	NaN	-32.7	26.7
MESCOALm	MESCOALm	h2o[m] + mescoa[m]  => accoa[m] + pyr[m] 	forward	NaN	23.5	38.3	NaN	NaN	-47.8	56.1
MG2er	MG2er	h2o[r] + g2m8masn[r]  => glc-D[r] + g1m8masn[r] 	forward	NaN	-257.4	-230.2	NaN	NaN	-328.6	-212.4
MG3er	MG3er	h2o[r] + g1m8masn[r]  => glc-D[r] + m8masn[r] 	forward	NaN	-257.4	-230.2	NaN	NaN	-328.6	-212.4
MGACONm	MGACONm	citmcoa-L[m]  <=> h2o[m] + mescoa[m] 	reversible	NaN	-1.4	13.7	NaN	NaN	-31.1	43.4
MGSA	MGSA	dhap[c]  => pi[c] + mthgxl[c] 	forward	NaN	-56.5	-45.9	NaN	NaN	-104.0	-29.3
MGSA2	MGSA2	g3p[c]  => pi[c] + mthgxl[c] 	forward	NaN	-64.2	-53.6	NaN	NaN	-111.7	-37.0
MI13456PK	MI13456PK	atp[c] + mi13456p[c]  => h[c] + adp[c] + minohp[c] 	forward	NaN	-32.0	-28.0	NaN	NaN	-89.5	2.7
MI13456Ptn	MI13456Ptn	mi13456p[c]  <=> mi13456p[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MI1346Ptn	MI1346Ptn	mi1346p[c]  <=> mi1346p[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MI134P4P	MI134P4P	h2o[c] + mi134p[c]  => pi[c] + mi13p[c] 	forward	NaN	-23.3	-11.0	NaN	NaN	-70.8	5.7
MI134PK	MI134PK	atp[c] + mi134p[c]  => h[c] + adp[c] + mi1346p[c] 	forward	NaN	-54.6	-50.7	NaN	NaN	-112.2	-20.0
MI13PP	MI13PP	h2o[c] + mi13p[c]  => pi[c] + mi1p-D[c] 	forward	NaN	19.4	31.7	NaN	NaN	-28.1	48.4
MI14P4P	MI14P4P	h2o[c] + mi14p[c]  => pi[c] + mi1p-D[c] 	forward	NaN	19.4	31.7	NaN	NaN	-28.1	48.4
MI14Ptn	MI14Ptn	mi14p[c]  <=> mi14p[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MI1P-Dtn	MI1P-Dtn	mi1p-D[c]  <=> mi1p-D[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MI3456PK	MI3456PK	atp[c] + mi3456p[c]  => h[c] + adp[c] + mi13456p[c] 	forward	NaN	43.3	47.2	NaN	NaN	-14.3	77.9
MICITDr	MICITDr	h2o[c] + 2mcacn[c]  <=> micit[c] 	reversible	NaN	-13.1	5.5	NaN	NaN	-42.8	35.2
MINOHPtn	MINOHPtn	minohp[c]  <=> minohp[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MMTSADm	MMTSADm	coa[m] + nad[m] + 2mop[m]  => h[m] + nadh[m] + mmcoa-R[m] 	forward	NaN	-25.0	0.5	NaN	NaN	-69.3	48.0
MTHGXLt	MTHGXLt	mthgxl[c]  => mthgxl[e] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
MTRI	MTRI	5mdr1p[c]  <=> 5mdru1p[c] 	reversible	NaN	-8.4	13.4	NaN	NaN	-38.1	43.1
N2M2NMASNt	N2M2NMASNt	n2m2nmasn[g]  => n2m2nmasn[e] 	forward	NaN	-598.5	-598.5	NaN	NaN	-628.2	-568.8
N2M2NMASNtly	N2M2NMASNtly	n2m2nmasn[e]  => n2m2nmasn[l] 	forward	NaN	1083.0	1083.0	NaN	NaN	1053.4	1112.7
N4Tg	N4Tg	udpgal[g] + core6[g]  => h[g] + udp[g] + f1a[g] 	forward	NaN	256.6	282.9	NaN	NaN	204.1	331.2
NACASPtm	NACASPtm	Nacasp[m]  => Nacasp[c] 	forward	NaN	-29.9	-29.9	NaN	NaN	-59.6	-0.2
NACUP	NACUP	nac[e]  => nac[c] 	forward	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
NADHtpu	NADHtpu	nadh[c]  => nadh[x] 	forward	NaN	-2.4	-2.4	NaN	NaN	-23.7	21.6
NADHtru	NADHtru	nadh[c]  => nadh[r] 	forward	NaN	0.0	0.0	NaN	NaN	-21.3	23.9
NADN	NADN	h2o[c] + nad[c]  => h[c] + adprib[c] + ncam[c] 	forward	NaN	-29.7	-12.7	NaN	NaN	-94.3	-12.8
NADPHtru	NADPHtru	nadph[c]  => nadph[r] 	forward	NaN	0.0	0.0	NaN	NaN	-21.2	29.7
NADPHtxu	NADPHtxu	nadph[c]  => nadph[x] 	forward	NaN	-4.8	-4.8	NaN	NaN	-26.0	24.9
NADPN	NADPN	h2o[c] + nadp[c]  => h[c] + ncam[c] + adprbp[c] 	forward	NaN	-53.4	-36.4	NaN	NaN	-105.5	-18.5
NADPtru	NADPtru	nadp[r]  => nadp[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	10.5
NADPtxu	NADPtxu	nadp[x]  => nadp[c] 	forward	NaN	3.6	3.6	NaN	NaN	-26.1	14.0
NADtn	NADtn	nad[n]  <=> nad[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-11.7	23.0
NADtpu	NADtpu	nadh[x]  => nadh[c] 	forward	NaN	2.4	2.4	NaN	NaN	-21.6	23.7
NADtru	NADtru	nad[r]  => nad[c] 	forward	NaN	0.0	0.0	NaN	NaN	-11.7	23.0
NAGAlby	NAGAlby	h[l] + udp[l] + acgbgbside_hs[l]  => udpacgal[l] + gbside_hs[l] 	forward	NaN	-211.8	-183.9	NaN	NaN	-271.1	-124.5
NAGLCAly	NAGLCAly	h2o[l] + core6[l]  => acgam[l] + Tn_antigen[l] 	forward	NaN	-232.6	-204.0	NaN	NaN	-303.8	-186.1
NAtx	NAtx	na1[c]  <=> na1[x] 	reversible	NaN	1.2	1.2	NaN	NaN	-30.9	30.9
NCAMUP	NCAMUP	ncam[e]  => ncam[c] 	forward	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
NDP6	NDP6	h2o[c] + dcdp[c]  => h[c] + pi[c] + dcmp[c] 	forward	NaN	-44.0	-32.0	NaN	NaN	-91.5	-15.4
NDP7er	NDP7er	h2o[r] + udp[r]  => h[r] + pi[r] + ump[r] 	forward	NaN	-44.0	-32.0	NaN	NaN	-115.3	-14.2
NH4tn	NH4tn	nh4[c]  <=> nh4[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-23.5	6.9
NH4tp	NH4tp	nh4[c]  <=> nh4[x] 	reversible	NaN	1.2	1.2	NaN	NaN	-22.3	8.1
NICRNS	NICRNS	atp[c] + nicrns[c]  => h[c] + adp[c] + nicrnt[c] 	forward	NaN	-34.8	-30.8	NaN	NaN	-92.3	-0.1
NICRNTtn	NICRNTtn	nicrnt[c]  <=> nicrnt[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
NIFEDIPINEte	NIFEDIPINEte	nifedipine[e]  <=> nifedipine[c] 	reversible	NaN	21.4	21.4	NaN	NaN	-8.3	51.1
NMNS	NMNS	h[c] + prpp[c] + ncam[c]  => ppi[c] + nmn[c] 	forward	NaN	-44.8	-27.5	NaN	NaN	-78.5	31.2
NMNtn	NMNtn	nmn[c]  <=> nmn[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
NOt	NOt	no[e]  <=> no[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
NPTHLte	NPTHLte	npthl[e]  <=> npthl[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
NRPPHRSFt	NRPPHRSFt	nrpphrsf[c]  => nrpphrsf[e] 	forward	NaN	-0.1	-0.1	NaN	NaN	-29.8	29.6
NRVNCCOAtx	NRVNCCOAtx	nrvnccoa[c]  <=> nrvnccoa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
NRVNCt	NRVNCt	nrvnc[e]  <=> nrvnc[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
NTMELYStner	NTMELYStner	Ntmelys[n]  => Ntmelys[r] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
O2St	O2St	o2s[c]  <=> o2s[e] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
O2Stm	O2Stm	o2s[c]  <=> o2s[m] 	reversible	NaN	15.0	15.0	NaN	NaN	-14.7	44.7
O2Stn	O2Stn	o2s[c]  <=> o2s[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
O2Stx	O2Stx	o2s[c]  <=> o2s[x] 	reversible	NaN	-1.2	-1.2	NaN	NaN	-30.9	28.5
O2t	O2t	o2[e]  <=> o2[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-11.4	11.9
O2ter	O2ter	o2[c]  <=> o2[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-11.9	11.4
O2tm	O2tm	o2[c]  <=> o2[m] 	reversible	NaN	0.0	0.0	NaN	NaN	-11.9	11.4
O2tn	O2tn	o2[c]  <=> o2[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-11.9	11.4
O2tp	O2tp	o2[c]  <=> o2[x] 	reversible	NaN	0.0	0.0	NaN	NaN	-11.9	11.4
OAGD3te	OAGD3te	oagd3_hs[c]  <=> oagd3_hs[e] 	reversible	NaN	-112.7	-112.7	NaN	NaN	-142.4	-83.0
OAGD3tg	OAGD3tg	oagd3_hs[c]  <=> oagd3_hs[g] 	reversible	NaN	454.2	454.2	NaN	NaN	424.5	483.9
OAGT3te	OAGT3te	oagt3_hs[c]  <=> oagt3_hs[e] 	reversible	NaN	-134.6	-134.6	NaN	NaN	-164.3	-104.9
OAGT3tg	OAGT3tg	oagt3_hs[c]  <=> oagt3_hs[g] 	reversible	NaN	535.0	535.0	NaN	NaN	505.3	564.7
OBDHc	OBDHc	coa[c] + nad[c] + 2obut[c]  => ppcoa[c] + co2[c] + nadh[c] 	forward	NaN	-50.2	-22.1	NaN	NaN	-115.4	20.9
OCCOAtm	OCCOAtm	occoa[c]  => occoa[m] 	forward	NaN	59.8	59.8	NaN	NaN	30.1	89.5
OCCOAtx	OCCOAtx	occoa[c]  <=> occoa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
OCDCAtr	OCDCAtr	ocdca[e]  <=> ocdca[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
OCDCEAtr	OCDCEAtr	ocdcea[e]  <=> ocdcea[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
OCTAt	OCTAt	octa[e]  <=> octa[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
ODECOAtx	ODECOAtx	odecoa[c]  <=> odecoa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
OMEPRAZOLEte	OMEPRAZOLEte	omeprazole[e]  <=> omeprazole[c] 	reversible	NaN	22.6	22.6	NaN	NaN	-7.1	52.3
ONPTHLte	ONPTHLte	onpthl[e]  <=> onpthl[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
ORETNF	ORETNF	o2[c] + 2 retn[c]  => 2 oretn[c] 	forward	NaN	-2627.2	-2537.2	NaN	NaN	-2656.3	-2436.2
ORETNF2	ORETNF2	o2[c] + 2 13-cis-retn[c]  => 2 13-cis-oretn[c] 	forward	NaN	-2627.2	-2537.2	NaN	NaN	-2656.3	-2436.2
ORETNtn	ORETNtn	oretn[c]  <=> oretn[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
ORETNtn2	ORETNtn2	13-cis-oretn[c]  <=> 13-cis-oretn[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
OXAtp	OXAtp	oxa[x]  => oxa[c] 	forward	NaN	2.4	2.4	NaN	NaN	-27.3	32.1
P450LTB4r	P450LTB4r	nadph[r] + 1.5 o2[r] + leuktrB4woh[r]  => 2 h2o[r] + nadp[r] + leuktrB4wcooh[r] 	forward	NaN	-716.0	-688.6	NaN	NaN	-730.2	-566.1
P450SCC1m	P450SCC1m	h[m] + nadph[m] + o2[m] + chsterol[m]  <=> h2o[m] + nadp[m] + 20ahchsterol[m] 	reversible	NaN	-401.7	-379.7	NaN	NaN	-428.7	-283.2
PA_HSter	PA_HSter	pa_hs[c]  <=> pa_hs[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PA_HStg	PA_HStg	pa_hs[c]  <=> pa_hs[g] 	reversible	NaN	25.2	25.2	NaN	NaN	-4.5	54.9
PA_HStn	PA_HStn	pa_hs[c]  <=> pa_hs[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PACCOAL	PACCOAL	atp[c] + coa[c] + pac[c]  => amp[c] + ppi[c] + phaccoa[c] 	forward	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
PAFS	PAFS	accoa[c] + ak2lgchol_hs[c]  => coa[c] + paf_hs[c] 	forward	NaN	33.1	51.6	NaN	NaN	-11.6	99.5
PAFt	PAFt	paf_hs[e]  <=> paf_hs[c] 	reversible	NaN	27.3	27.3	NaN	NaN	-2.4	57.0
PAIL_HStn	PAIL_HStn	pail_hs[c]  <=> pail_hs[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PAIL45P_HStn	PAIL45P_HStn	pail45p_hs[c]  <=> pail45p_hs[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PAIL4P_HStn	PAIL4P_HStn	pail4p_hs[c]  <=> pail4p_hs[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PAN4PP	PAN4PP	h2o[c] + pan4p[c]  => pi[c] + ptth[c] 	forward	NaN	-15.1	-2.7	NaN	NaN	-62.6	13.9
PAPtg	PAPtg	pap[g]  => pap[c] 	forward	NaN	0.2	0.2	NaN	NaN	-29.5	29.9
PCHOL_HSter	PCHOL_HSter	pchol_hs[c]  <=> pchol_hs[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PCHOL_HStg	PCHOL_HStg	pchol_hs[c]  <=> pchol_hs[g] 	reversible	NaN	90.8	90.8	NaN	NaN	61.2	120.5
PCREATtmdiffir	PCREATtmdiffir	pcreat[m]  => pcreat[c] 	forward	NaN	-10.2	-10.2	NaN	NaN	-39.9	19.5
PCRNtc	PCRNtc	pcrn[x]  => pcrn[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PCRNtm	PCRNtm	pcrn[c]  => pcrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PE_HSter	PE_HSter	pe_hs[c]  <=> pe_hs[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PE_HStg	PE_HStg	pe_hs[c]  <=> pe_hs[g] 	reversible	NaN	60.6	60.6	NaN	NaN	30.9	90.3
PE_HStm	PE_HStm	pe_hs[c]  <=> pe_hs[m] 	reversible	NaN	-57.0	-57.0	NaN	NaN	-86.7	-27.3
PECGONCOATr	PECGONCOATr	h[r] + coa[r] + atp[r] + pecgon[r]  => ppi[r] + amp[r] + pecgoncoa[r] 	forward	NaN	1496.0	1554.7	NaN	NaN	1407.0	1643.8
PEPLYStn	PEPLYStn	peplys[e]  <=> peplys[n] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
PERILLYLte	PERILLYLte	perillyl[e]  <=> perillyl[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
PEt	PEt	pe_hs[e]  <=> pe_hs[c] 	reversible	NaN	14.3	14.3	NaN	NaN	-15.4	43.9
PGLYCt	PGLYCt	pglyc_hs[e]  <=> pglyc_hs[c] 	reversible	NaN	17.1	17.1	NaN	NaN	-12.5	46.8
PGPP_hs	PGPP_hs	h2o[c] + pgp_hs[c]  => pi[c] + pglyc_hs[c] 	forward	NaN	-911.7	-899.9	NaN	NaN	-959.2	-883.2
PHACCOAGLNAC	PHACCOAGLNAC	gln-L[c] + phaccoa[c]  => coa[c] + pheacgln[c] 	forward	NaN	-11.8	9.3	NaN	NaN	-56.6	57.2
PHCHGSm	PHCHGSm	h[m] + h2o[m] + 1p3h5c[m]  <=> 4hglusa[m] 	reversible	NaN	65.4	82.8	NaN	NaN	35.7	112.5
PHEACGLNt	PHEACGLNt	pheacgln[c]  <=> pheacgln[e] 	reversible	NaN	-1.2	-1.2	NaN	NaN	-30.9	28.5
PHEMEtm	PHEMEtm	pheme[m]  <=> pheme[c] 	reversible	NaN	112.6	112.6	NaN	NaN	82.9	142.3
PHYQt	PHYQt	atp[c] + h2o[c] + phyQ[e]  => h[c] + adp[c] + pi[c] + phyQ[c] 	forward	NaN	-44.5	-32.5	NaN	NaN	-119.9	-14.9
PHYTt	PHYTt	phyt[e]  <=> phyt[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
PI345P5Pn	PI345P5Pn	h2o[n] + pail345p_hs[n]  => pi[n] + pail34p_hs[n] 	forward	NaN	-911.7	-899.9	NaN	NaN	-982.9	-882.0
PI34P3Pn	PI34P3Pn	h2o[n] + pail34p_hs[n]  => pi[n] + pail4p_hs[n] 	forward	NaN	-911.7	-899.9	NaN	NaN	-982.9	-882.0
PI34P4Pn	PI34P4Pn	h2o[n] + pail34p_hs[n]  => pi[n] + pail3p_hs[n] 	forward	NaN	-911.7	-899.9	NaN	NaN	-982.9	-882.0
PI34P5Kn	PI34P5Kn	atp[n] + pail34p_hs[n]  => h[n] + adp[n] + pail345p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
