Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
ade[l]	adenine	Keq	adenine	480.3	NaN	0.0	5.0	329.9	495.8	22.8	0.0	C5H5N5
hxan[l]	hypoxanthine	Keq	hypoxanthine	223.1	NaN	0.0	4.0	96.7	230.3	21.1	0.0	C5H4N4O
ins[l]	inosine	Keq	inosine	-8.4	NaN	-0.0	12.0	-423.0	-22.1	23.0	0.0	C10H12N4O5
inost[e]	myo-inositol	GC	NaN	NaN	NaN	0.0	12.0	-920.4	-384.2	12.6	0.0	C6H12O6
xyl-D[e]	aldehydo-D-xylose	Keq	xylose	-303.7	NaN	0.0	10.0	-757.4	-310.5	5.4	0.0	C5H10O5
xyl-D[c]	aldehydo-D-xylose	Keq	xylose	-315.6	NaN	0.0	10.0	-757.4	-322.4	5.4	0.0	C5H10O5
man[e]	D-mannose	Keq	mannose	-373.8	NaN	0.0	12.0	-913.4	-377.1	12.9	0.0	C6H12O6
gam[e]	D-Glucosamine	GC	NaN	NaN	NaN	0.8	13.8	-765.9	-141.7	12.6	1.0	C6H14NO5
ala-B[e]	beta-alanine	GC	NaN	NaN	NaN	-0.0	7.0	-360.3	-47.5	2.4	0.0	C3H7NO2
4abut[e]	gamma-aminobutyric acid	GC	NaN	NaN	NaN	-0.0	9.0	-353.5	48.6	2.9	0.0	C4H9NO2
accoa[g]	Acetyl-CoA	Keq	acetylcoA	-1940.0	NaN	-4.0	34.0	-3288.3	-1958.7	29.6	-3.0	C23H34N7O17P3SH
gd3_hs[c]	GD3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
oagd3_hs[c]	9-O-Acetylated GD3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
coa[g]	Coenzyme A	Keq	coA	-1885.1	NaN	-4.3	31.7	-3146.7	-1894.0	28.9	-3.0	C21H32N7O16P3SH
oagd3_hs[g]	9-O-Acetylated GD3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gt3_hs[c]	GT3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
oagt3_hs[c]	9-O-Acetylated GT3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
oagt3_hs[g]	9-O-Acetylated GT3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpxyl[c]	UDP-D-xylose	GC	NaN	NaN	NaN	-2.0	20.0	-3030.9	-2163.8	24.8	-2.0	C14H20N2O16P2
udpxyl[g]	UDP-D-xylose	GC	NaN	NaN	NaN	-2.0	20.0	-3030.9	-2264.7	24.8	-2.0	C14H20N2O16P2
udpglcur[r]	UDP-D-glucuronate	GC	NaN	NaN	NaN	-3.1	18.9	-3371.7	-2551.8	25.9	-3.0	C15H19N2O18P2
ump[r]	UMP	GC	NaN	NaN	NaN	-2.0	11.0	-1664.4	-1153.3	15.8	-1.0	C9H11N2O9PH
udpacgal[r]	UDP-N-acetyl-D-galactosamine	GC	NaN	NaN	NaN	-2.0	25.0	-3167.2	-2082.6	27.1	-2.0	C17H25N3O17P2
udpg[g]	UDPglucose	GC	NaN	NaN	NaN	-2.0	22.0	-3190.8	-2347.7	26.1	-2.0	C15H22N2O17P2
4abut[l]	gamma-aminobutyric acid	GC	NaN	NaN	NaN	0.1	9.1	-353.5	-53.1	2.9	0.0	C4H9NO2
ala-L[l]	L-alanine	GC	NaN	NaN	NaN	-0.0	7.0	-367.9	-134.1	2.5	0.0	C3H7NO2
ala-D[e]	D-alanine	Keq	alanine	-58.2	NaN	0.0	7.0	-367.9	-55.2	2.5	0.0	C3H7NO2
ala-D[l]	D-alanine	Keq	alanine	-137.2	NaN	0.0	7.0	-367.9	-134.1	2.5	0.0	C3H7NO2
gly[l]	glycine	Keq	glycine	-212.9	NaN	0.0	5.0	-367.1	-200.1	2.0	0.0	C2H5NO2
pro-D[e]	D-proline	GC	NaN	NaN	NaN	-1.0	8.0	-261.7	95.0	7.9	-1.0	C5H8NO2
pro-D[c]	D-proline	GC	NaN	NaN	NaN	-1.0	8.0	-261.7	85.5	7.9	-1.0	C5H8NO2
pro-D[l]	D-proline	GC	NaN	NaN	NaN	-1.0	8.0	-261.7	4.8	7.9	-1.0	C5H8NO2
pro-L[e]	L-proline	GC	NaN	NaN	NaN	-1.0	8.0	-261.7	95.0	7.9	-1.0	C5H8NO2
pro-L[l]	L-proline	GC	NaN	NaN	NaN	-1.0	8.0	-261.7	4.8	7.9	-1.0	C5H8NO2
his-L[e]	L-histidine	GC	NaN	NaN	NaN	-0.0	9.0	-190.9	211.0	9.5	0.0	C6H9N3O2
leu-L[e]	L-leucine	Keq	leucineL	228.6	NaN	0.0	13.0	-355.1	225.7	3.7	0.0	C6H13NO2
Lcystin[e]	L-cystine	Keq	cystineL	-130.3	NaN	0.0	12.0	-667.9	-132.1	11.1	0.0	C6H12N2O4S2
Lcystin[c]	L-cystine	Keq	cystineL	-144.6	NaN	0.0	12.0	-667.9	-146.2	11.1	0.0	C6H12N2O4S2
glygn2[e]	glycogen, structure 2 (glycogenin-1,6-{7[1,4-Glc], 4[1,4-Glc]})	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
met-L[e]	L-methionine	GC	NaN	NaN	NaN	-0.0	11.0	-317.6	173.8	6.8	0.0	C5H11NO2S
arg-L[e]	L-argininium(1+)	GC	NaN	NaN	NaN	1.0	15.0	-308.7	360.7	13.1	1.0	C6H15N4O2
val-L[e]	L-valine	Keq	valineL	132.8	NaN	0.0	11.0	-361.9	129.5	3.7	0.0	C5H11NO2
ile-L[e]	L-isoleucine	Keq	leucineisoL	236.9	NaN	0.0	13.0	-355.1	225.7	3.7	0.0	C6H13NO2
creat[e]	creatine	Keq	creatine	142.9	NaN	0.0	9.0	-274.5	127.7	15.4	0.0	C4H9N3O2
glyb[e]	glycine betaine	GC	NaN	NaN	NaN	0.0	11.0	-129.8	361.7	16.4	0.0	C5H11NO2
taur[e]	taurine	GC	NaN	NaN	NaN	-0.0	7.0	-530.4	-217.7	6.6	0.0	C2H7NO3S
na1[x]	sodium(1+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ser-D[e]	D-serine	GC	NaN	NaN	NaN	-0.1	6.9	-519.5	-207.0	2.6	0.0	C3H7NO3
ser-D[c]	D-serine	GC	NaN	NaN	NaN	-0.1	6.9	-519.5	-215.2	2.6	0.0	C3H7NO3
orn[e]	ornithinium(1+)	GC	NaN	NaN	NaN	1.0	13.0	-358.4	221.6	4.3	1.0	C5H13N2O2
hom-L[e]	L-homoserine	GC	NaN	NaN	NaN	-0.1	8.9	-512.7	-110.7	2.9	0.0	C4H9NO3
hom-L[c]	L-homoserine	GC	NaN	NaN	NaN	-0.0	9.0	-512.7	-121.3	2.9	0.0	C4H9NO3
k[g]	potassium(1+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
na1[g]	sodium(1+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
bilirub[e]	Bilirubin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
leuktrC4[e]	Leukotriene C4	GC	NaN	NaN	NaN	-2.1	44.9	-936.5	1070.8	24.2	-2.0	C30H45N3O9S
leuktrC4[c]	Leukotriene C4	GC	NaN	NaN	NaN	-2.1	44.9	-936.5	1017.5	24.2	-2.0	C30H45N3O9S
prostgd2[e]	Prostaglandin D2	GC	NaN	NaN	NaN	-1.0	31.0	-411.7	972.7	20.9	-1.0	C20H31O5
dheas[e]	Dehydroepiandrosterone sulfate	GC	NaN	NaN	NaN	-1.0	27.0	-577.2	628.5	57.8	-1.0	C19H27O5S
dheas[c]	Dehydroepiandrosterone sulfate	GC	NaN	NaN	NaN	-1.0	27.0	-577.2	596.4	57.8	-1.0	C19H27O5S
sphmyln_hs[l]	sphingomyelin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cholp[l]	Choline phosphate	GC	NaN	NaN	NaN	-0.4	13.6	-838.2	-371.8	16.5	0.0	C5H13NO4PH
sphmyln_hs[g]	sphingomyelin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cholp[g]	Choline phosphate	GC	NaN	NaN	NaN	-0.8	13.2	-838.2	-304.3	16.5	0.0	C5H13NO4PH
spmd[c]	Spermidine	GC	NaN	NaN	NaN	3.0	22.0	20.0	970.1	9.7	3.0	C7H22N3
sprm[c]	Spermine	GC	NaN	NaN	NaN	NaN	NaN	65.3	NaN	17.1	4.0	C10H30N4
lipoate[e]	lipoic acid	GC	NaN	NaN	NaN	-1.0	13.0	-267.7	312.4	13.0	-1.0	C8H13O2S2
lipoate[c]	lipoic acid	GC	NaN	NaN	NaN	-1.0	13.0	-267.7	297.0	13.0	-1.0	C8H13O2S2
pnto-R[e]	(R)-Pantothenate	GC	NaN	NaN	NaN	-1.0	16.0	-788.9	-74.7	7.1	-1.0	C9H16NO5
R1coa_hs[c]	R group 1 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
xolest_hs[c]	cholesterol ester	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
R1coa_hs[r]	R group 1 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
xolest_hs[r]	cholesterol ester	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
R2coa_hs[c]	R group 2 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
R2coa_hs[r]	R group 2 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
o2s[c]	superoxide	GC	NaN	NaN	NaN	-1.0	0.0	28.9	28.1	4.2	-1.0	O2
o2s[n]	superoxide	GC	NaN	NaN	NaN	-1.0	0.0	28.9	28.1	4.2	-1.0	O2
h2o2[n]	hydrogen peroxide	Keq	h2o2aq	-47.0	NaN	0.0	2.0	-134.1	-47.1	4.2	0.0	H2O2
o2[n]	dioxygen	Keq	o2aq	16.4	NaN	0.0	0.0	16.4	16.4	4.2	0.0	O2
o2s[x]	superoxide	GC	NaN	NaN	NaN	-1.0	0.0	28.9	28.1	4.2	-1.0	O2
o2s[e]	superoxide	GC	NaN	NaN	NaN	-1.0	0.0	28.9	28.1	4.2	-1.0	O2
o2[e]	dioxygen	Keq	o2aq	16.4	NaN	0.0	0.0	16.4	16.4	4.2	0.0	O2
Ntmelys[r]	Protein N6,N6,N6-trimethyl-L-lysine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pepslys[r]	peptide sans lysine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
tmlys[r]	N6,N6,N6-Trimethyl-L-lysine	GC	NaN	NaN	NaN	1.0	21.0	-114.4	798.2	16.8	1.0	C9H21N2O2
sph1p[c]	Sphinganine 1-phosphate	GC	NaN	NaN	NaN	-1.7	38.3	-1133.7	595.4	11.6	0.0	C18H39NO5PH
sphings[c]	Sphingosine	GC	NaN	NaN	NaN	1.0	38.0	-151.0	1501.0	11.1	1.0	C18H38NO2
sphs1p[c]	Sphingosine 1-phosphate	GC	NaN	NaN	NaN	-1.7	36.3	-1040.2	601.6	11.0	0.0	C18H37NO5PH
nadph[n]	Nicotinamide adenine dinucleotide phosphate - reduced	Keq	nadpred	-1906.6	NaN	-4.0	26.0	-3083.2	-1930.7	35.6	-3.0	C21H26N7O17P3H
nadp[n]	Nicotinamide adenine dinucleotide phosphate	Keq	nadpox	-1970.3	NaN	-3.0	25.0	-3105.2	-1991.1	36.4	-2.0	C21H25N7O17P3H
thbpt[n]	5,6,7,8-tetrahydrobiopterin	GC	NaN	NaN	NaN	0.0	15.0	-186.5	465.9	21.9	0.0	C9H15N5O3
5adtststerone[r]	17beta-hydroxy-5alpha-androstan-3-one	GC	NaN	NaN	NaN	0.0	30.0	-179.2	1125.6	60.1	0.0	C19H30O2
acn13acngalgbside_hs[g]	sialyl (1,3) sialyl (2,6) galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acn23acngalgbside_hs[g]	sialyl (2,3) sialyl (2,6) galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gd1b2_hs[g]	GD1beta	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gd1alpha_hs[g]	GD1a	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gt1alpha_hs[g]	GT1aalpha	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gq1balpha_hs[g]	GQ1balpha	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gq1c_hs[g]	GQ1c	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gp1c_hs[g]	GP1c	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acnacngalgbside_hs[g]	disialyl galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gq1b_hs[g]	GQ1b	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gt1a_hs[g]	GT1a	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gd1c_hs[g]	GD1c	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gp1calpha_hs[g]	GP1c alpha 	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acnacngal14acglcgalgluside_hs[g]	3',8'-LD1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
chsterol[l]	cholesterol	GC	NaN	NaN	NaN	0.0	46.0	65.2	1601.5	57.8	0.0	C27H46O
dhea[c]	3beta-hydroxyandrost-5-en-17-one	GC	NaN	NaN	NaN	0.0	28.0	-98.1	1119.7	57.5	0.0	C19H28O2
dheas[r]	Dehydroepiandrosterone sulfate	GC	NaN	NaN	NaN	-1.0	27.0	-577.2	596.4	57.8	-1.0	C19H27O5S
so4[r]	sulfate	Keq	sulfate	-747.5	NaN	-2.0	0.0	-744.7	-747.6	4.2	-2.0	O4S
estrones[r]	Estrone 3-sulfate	GC	NaN	NaN	NaN	-1.0	21.0	-550.2	362.5	36.6	-1.0	C18H21O5S
chsterols[c]	cholesterol sulfate	GC	NaN	NaN	NaN	-1.0	45.0	-414.0	1542.5	58.0	-1.0	C27H45O4S
chsterols[r]	cholesterol sulfate	GC	NaN	NaN	NaN	-1.0	45.0	-414.0	1542.5	58.0	-1.0	C27H45O4S
prgnlones[c]	pregnenolone sulfate	GC	NaN	NaN	NaN	-1.0	31.0	-565.1	782.5	57.8	-1.0	C21H31O5S
prgnlones[r]	pregnenolone sulfate	GC	NaN	NaN	NaN	-1.0	31.0	-565.1	782.5	57.8	-1.0	C21H31O5S
itacon[m]	itaconate(2-)	GC	NaN	NaN	NaN	-2.0	4.0	-600.7	-410.6	5.1	-2.0	C5H4O4
itaccoa[m]	Itaconyl-CoA	GC	NaN	NaN	NaN	-5.0	35.0	-3526.0	-1821.6	30.0	-4.0	C26H35N7O19P3SH
mescon[m]	Mesaconate	GC	NaN	NaN	NaN	-2.0	4.0	-604.4	-414.4	5.9	-2.0	C5H4O4
mescoa[m]	Mesaconyl-CoA	GC	NaN	NaN	NaN	-5.0	35.0	-3529.7	-1825.4	30.1	-4.0	C26H35N7O19P3SH
tymsf[c]	Tyramine O-sulfate	GC	NaN	NaN	NaN	-0.0	11.0	-524.7	-46.2	9.4	0.0	C8H11NO4S
triodthysuf[c]	Triiodothyronine sulfate	GC	NaN	NaN	NaN	-1.0	11.0	-580.6	-103.0	37.7	-1.0	C15H11NO7SI3
4nphsf[c]	4-Nitrophenyl sulfate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
nrpphrsf[c]	Sulfate derivative of norepinephrine	GC	NaN	NaN	NaN	-0.1	10.9	-849.1	-370.7	10.9	0.0	C8H11NO6S
dopasf[c]	dopamine 3-O-sulfate	GC	NaN	NaN	NaN	-0.0	11.0	-689.9	-211.4	10.7	0.0	C8H11NO5S
5adtststerone[c]	17beta-hydroxy-5alpha-androstan-3-one	GC	NaN	NaN	NaN	0.0	30.0	-179.2	1125.6	60.1	0.0	C19H30O2
5adtststerones[c]	5alpha-Dihydrotestosterone sulfate	GC	NaN	NaN	NaN	-1.0	29.0	-658.3	602.3	60.4	-1.0	C19H29O5S
tststerone[c]	testosterone	GC	NaN	NaN	NaN	0.0	28.0	-104.6	1113.2	57.5	0.0	C19H28O2
tststerones[c]	testosterone sulfate	GC	NaN	NaN	NaN	-1.0	27.0	-583.7	589.9	57.8	-1.0	C19H27O5S
s7p[c]	Sedoheptulose 7-phosphate	GC	NaN	NaN	NaN	-2.0	13.0	-1959.7	-1361.5	12.4	-1.0	C7H13O10PH
e4p[c]	D-erythrose 4-phosphate(2-)	GC	NaN	NaN	NaN	-2.0	7.0	-1488.1	-1149.4	3.9	-1.0	C4H7O7PH
txa2[r]	Thromboxane A2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dtdpglu[c]	dTDPglucose	GC	NaN	NaN	NaN	-2.0	24.0	-3025.8	-1984.7	24.7	-2.0	C16H24N2O16P2
dtdp4d6dg[c]	dTDP-4-dehydro-6-deoxy-D-glucose	GC	NaN	NaN	NaN	-2.0	22.0	-2846.8	-1892.7	24.0	-2.0	C16H22N2O15P2
ddcaACP[c]	Dodecanoyl-ACP (n-C12:0ACP)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
myrsACP[c]	Myristoyl-ACP (n-C14:0ACP)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
tdeACP[c]	cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ttdcea[c]	tetradecenoate (n-C14:1)	GC	NaN	NaN	NaN	-1.0	25.0	-188.1	898.5	8.5	-1.0	C14H25O2
palmACP[c]	Palmitoyl-ACP (n-C16:0ACP)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hdeACP[c]	cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ocdcaACP[c]	Octadecanoyl-ACP (n-C18:0ACP)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
octeACP[c]	cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ocdcyaACP[c]	Octadecynoyl-ACP (n-C18:2ACP)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ocdcya[c]	octadecadienoate (n-C18:2)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
thmpp[c]	Thiamine diphosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
phom[c]	O-Phospho-L-homoserine	GC	NaN	NaN	NaN	-2.0	8.0	-1401.9	-1017.9	3.0	-1.0	C4H8NO6PH
sphmyln_hs[c]	sphingomyelin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
tmlys[c]	N6,N6,N6-Trimethyl-L-lysine	GC	NaN	NaN	NaN	1.0	21.0	-114.4	798.2	16.8	1.0	C9H21N2O2
3ityr-L[c]	3-iodo-L-tyrosine	GC	NaN	NaN	NaN	-0.2	9.8	-300.9	133.4	13.9	0.0	C9H10NO3I
iodine[c]	Iodine	Keq	i2cr	0.0	NaN	0.0	0.0	NaN	NaN	NaN	NaN	NaN
35diotyr[c]	3,5-diiodo-L-tyrosine	GC	NaN	NaN	NaN	-0.8	8.2	-223.0	164.8	23.8	0.0	C9H9NO3I2
tre[e]	Trehalose	Keq	trehalose	-599.8	NaN	0.0	22.0	-1576.5	-593.4	25.3	0.0	C12H22O11
cyan[m]	hydrogen cyanide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
tcynt[m]	thiocyanate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
q10[c]	ubiquinone-10	Keq	ubiquinoneox	4745.6	NaN	0.0	90.0	831.4	4745.6	46.2	0.0	C59H90O4
q10h2[c]	Ubiquinol-10	Keq	ubiquinonered	4742.7	NaN	0.0	92.0	740.6	4741.8	46.4	0.0	C59H92O4
trdox[m]	Oxidized thioredoxin	Keq	thioredoxinox	0.0	NaN	0.0	0.0	NaN	NaN	NaN	NaN	NaN
trdrd[m]	Reduced thioredoxin	Keq	thioredoxinred	65.3	NaN	-1.4	0.6	NaN	NaN	NaN	NaN	NaN
2c23dh56dhoxin[c]	2-Carboxy-2,3-dihydro-5,6-dihydroxyindole	GC	NaN	NaN	NaN	-1.0	8.0	-479.5	-132.4	13.0	-1.0	C9H8NO4
T4hcinnm[c]	trans-4-coumarate	GC	NaN	NaN	NaN	-1.0	7.0	-300.2	3.4	9.2	-1.0	C9H7O3
34dhcinm[c]	3,4-Dihydroxy-trans-cinnamate	GC	NaN	NaN	NaN	-1.1	6.9	-465.4	-161.8	10.6	-1.0	C9H7O4
dopaqn[c]	L-dopaquinone	GC	NaN	NaN	NaN	-0.1	8.9	-465.4	-74.1	11.1	0.0	C9H9NO4
melanin[c]	Melanin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpg[r]	UDPglucose	GC	NaN	NaN	NaN	-2.0	22.0	-3190.8	-2236.7	26.1	-2.0	C15H22N2O17P2
udp[r]	UDP	GC	NaN	NaN	NaN	-2.9	11.1	-2534.8	-2021.1	15.8	-2.0	C9H11N2O12P2H
bilirub[r]	Bilirubin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
bildglcur[r]	Bilirubin beta-diglucuronide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
retn[r]	all-trans-retinoate	GC	NaN	NaN	NaN	-1.0	27.0	109.3	1282.9	22.4	-1.0	C20H27O2
retnglc[r]	retinoyl glucuronide	GC	NaN	NaN	NaN	-1.0	35.0	-778.6	743.0	25.7	-1.0	C26H35O8
13-cis-retn[r]	13-cis-retinoate	GC	NaN	NaN	NaN	-1.0	27.0	109.3	1282.9	22.4	-1.0	C20H27O2
13-cis-retnglc[r]	13-cis-retinoyl glucuronide	GC	NaN	NaN	NaN	-1.0	35.0	-778.6	743.0	25.7	-1.0	C26H35O8
estradiolglc[r]	17beta-estradiol 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	31.0	-942.5	405.1	38.8	-1.0	C24H31O8
tststeroneglc[r]	testosterone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	35.0	-948.6	573.0	59.2	-1.0	C25H35O8
bilglcur[r]	mono(glucosyluronic acid)bilirubin	GC	NaN	NaN	NaN	-2.0	42.0	-901.2	922.7	61.3	-2.0	C39H42N4O12
estroneglc[r]	estrone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	29.0	-915.1	345.6	38.3	-1.0	C24H29O8
ahandrostan[r]	3alpha-hydroxy-5beta-androstan-17-one	GC	NaN	NaN	NaN	0.0	30.0	-179.2	1125.6	60.1	0.0	C19H30O2
ahandrostanglc[r]	3alpha-hydroxy-5beta-androstan-17-one 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	585.4	61.7	-1.0	C25H37O8
andrstrnglc[r]	androsterone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	585.4	61.7	-1.0	C25H37O8
5adtststeroneglc[r]	5alpha-Dihydrotestosterone glucuronide	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	585.4	61.7	-1.0	C25H37O8
estriol[r]	estriol	GC	NaN	NaN	NaN	-0.0	24.0	-265.2	778.6	35.8	0.0	C18H24O3
estriolglc[r]	16-Glucuronide-estriol	GC	NaN	NaN	NaN	-1.0	31.0	-1109.2	238.4	38.9	-1.0	C24H31O9
cmp[n]	CMP	GC	NaN	NaN	NaN	-2.0	12.0	-1445.2	-890.5	16.0	-1.0	C9H12N3O8PH
ump[n]	UMP	GC	NaN	NaN	NaN	-2.0	11.0	-1664.4	-1153.3	15.8	-1.0	C9H11N2O9PH
orot5p[c]	Orotidine 5'-phosphate	GC	NaN	NaN	NaN	-3.1	9.9	-2005.1	-1540.6	15.9	-2.0	C10H10N2O11PH
3uib[c]	3-Ureidoisobutyrate	GC	NaN	NaN	NaN	-1.0	9.0	-521.0	-130.3	8.1	-1.0	C5H9N2O3
3aib-D[c]	D-3-Amino-isobutanoate	GC	NaN	NaN	NaN	-0.0	9.0	-361.1	30.3	2.6	0.0	C4H9NO2
uppg3[c]	Uroporphyrinogen III	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_d[g]	chondroitin sulfate D (GlcNAc6S-GlcA2S) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_b[g]	chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
co2[g]	carbon dioxide	Keq	co2tot	-549.8	NaN	-0.8	1.2	-586.9	-549.5	4.2	-1.0	CHO3
ptth[c]	pantetheine	GC	NaN	NaN	NaN	-0.0	22.0	-565.5	391.4	13.2	0.0	C11H22N2O4S
cysam[c]	Cysteamine	GC	NaN	NaN	NaN	1.0	8.0	-15.7	331.5	5.8	1.0	C2H8NS
xan[x]	9H-xanthine	GC	NaN	NaN	NaN	-0.0	4.0	-116.0	53.2	22.4	0.0	C5H4N4O2
urate[x]	7,9-dihydro-1H-purine-2,6,8(3H)-trione	Keq	urate	-199.7	NaN	-1.0	3.0	-380.5	-212.9	27.1	0.0	C5H4N4O3
hxan[x]	hypoxanthine	Keq	hypoxanthine	258.7	NaN	0.0	4.0	96.7	265.8	21.1	0.0	C5H4N4O
Ser-Gly/Ala-X-Gly[r]	protein-linked serine residue (glycosaminoglycan attachment site)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpxyl[r]	UDP-D-xylose	GC	NaN	NaN	NaN	-2.0	20.0	-3030.9	-2163.8	24.8	-2.0	C14H20N2O16P2
xser[r]	Xyl-L-Ser (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
prist[x]	pristanic acid	GC	NaN	NaN	NaN	-1.0	37.0	-278.1	1286.5	9.6	-1.0	C19H37O2
phyt[x]	phytanate	GC	NaN	NaN	NaN	-1.0	39.0	-271.3	1377.9	10.1	-1.0	C20H39O2
