^SAMPLE = GSM1126445
!Sample_title = Ecoli_wild-type_repA_Aerobic
!Sample_geo_accession = GSM1126445
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Apr 19 2013
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT were grown to mid-log phase (O.D.600nm 0.35) aerobically (70% N2, 5% CO2, 25% O2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method (ref). RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, aerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_EXP_RMAnorm.calls.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_RAW.pair.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b2924071000002862	7494.2323
b2925071000002863	31707.7677
b2926071000002864	30910.6414
b2927071000002865	671.6221
b2928071000002866	690.5317
b2929071000002867	789.2336
b2930071000002868	864.8188
b2933071000002870	3022.3936
b2934071000002871	295.6522
b2935071000002872	11458.1876
b2936071000002873	1244.7641
b2937071000002874	2821.2457
b2938071000002875	5152.4152
b2939071000002876	1091.7275
b2940071000002877	7124.8042
b2941071000002878	448.152
b2942071000002879	3615.3168
b2943071000002880	580.2008
b2944071000002881	809.5746
b2945071000002882	678.1651
b2946071000002883	2157.5824
b2947071000002884	4307.5142
b2948071000002885	5500.4289
b2949071000002886	789.999
b2950071000002887	426.5372
b2951071000002888	680.6609
b2952071000002889	5639.8377
b2953071000002890	651.0518
b2954071000002891	1467.9183
b2955071000002892	949.204
b2956071000002893	285.473
b2957071000002894	394.2392
b2958071000002895	1008.5134
b2959071000002896	5604.9828
b2960071000002897	1915.2814
b2961071000002898	1128.3463
b2962071000002899	2546.3756
b2963071000002900	1412.4656
b2964071000002901	529.0374
b2965071000002902	2522.4273
b2966071000002903	719.812
b2968071000002904	1178.5029
b2969071000002905	407.5867
b2970071000002906	509.8107
b2971071000002907	424.92
b2972071000002908	606.7556
b2975071000002910	509.9025
b2976071000002911	2035.3885
b2977071000002912	585.0388
b2979071000002915	737.0057
b2980071000002916	377.2057
b2981071000002917	677.9948
b2983071000002919	705.6056
b2984071000002920	650.9942
b2985071000002921	1238.02
b2986071000002922	1134.0518
b2987071000002923	582.9412
b2988071000002924	7560.247
b2989071000002925	2241.373
b2990071000002926	427.7064
b2991071000002927	327.6076
b2992071000002928	543.7236
b2993071000002929	375.0752
b2994071000002930	547.9472
b2995071000002931	828.5083
b2996071000002932	1332.6229
b2997071000002933	358.5113
b2998071000002934	1371.2577
b3001071000002936	470.7858
b3002071000002937	2735.9561
b3003071000002938	469.3904
b3005071000002939	337.0575
b3006071000002940	731.8751
b3008071000002941	2285.8446
b3009071000002942	1330.0073
b3010071000002943	442.106
b3011071000002944	1074.1274
b3012071000002945	2168.9712
b3013071000002946	1133.0013
b3014071000002947	1646.0024
b3017071000002949	1175.2907
b3018071000002950	540.5005
b3019071000002951	1419.6129
b3020071000002952	1427.1478
b3021071000002953	262.2244
b3022071000002954	586.4002
b3023071000002955	795.3228
b3024071000002956	603.2612
b3025071000002957	958.2156
b3026071000002958	452.4234
b3027071000002959	284.1785
b3028071000002960	453.7133
b3029071000002961	765.2723
b3030071000002962	2476.0451
b3031071000002963	1036.0326
b3032071000002964	795.4781
b3033071000002965	656.2412
b3034071000002966	2848.2041
b3035071000002967	5754.1793
b3037071000002968	3766.2214
b3038071000002969	1064.4143
b3039071000002970	1099.9348
b3040071000002971	1040.4143
b3041071000002972	956.4509
b3042071000002973	996.5851
b3043071000002974	499.6707
b3046071000002975	354.5241
b3047071000002978	421.4358
b3048071000002979	473.252
b3049071000002980	663.6909
b3050071000002981	1203.4898
b3051071000002982	504.6153
b3052071000002983	1003.3217
b3053071000002984	2571.3675
b3054071000002985	1004.5908
b3055071000002986	1861.0796
b3056071000002987	763.634
b3057071000002988	4860.2696
b3058071000002989	479.9604
b3059071000002990	1321.1117
b3060071000002991	310.996
b3061071000002992	448.7932
b3062071000002993	802.381
b3063071000002994	665.4024
b3064071000002995	1045.6449
b3065071000002996	2837.3696
b3066071000002997	843.5904
b3067071000002998	4176.4746
b3068071000002999	505.3926
b3070071000003000	380.8561
b3071071000003001	526.526
b3072071000003002	834.5863
b3073071000003003	1647.0373
b3074071000003004	1029.2811
b3075071000003005	2030.5007
b3076071000003006	414.4549
b3077071000003007	340.9756
b3078071000003008	530.3649
b3079071000003009	1511.3386
b3080071000003010	1135.8742
b3081071000003011	1480.4742
b3082071000003012	1202.2133
b3083071000003013	501.5096
b3084071000003014	1069.9049
b3085071000003015	813.771
b3086071000003016	618.3821
b3087071000003017	892.7138
b3088071000003018	948.5672
b3089071000003019	3666.6857
b3090071000003020	981.0215
b3091071000003021	385.7592
b3092071000003022	583.115
b3093071000003023	349.0861
b3094071000003024	1920.5007
b3095071000003025	760.0368
b3096071000003026	353.9513
b3097071000003027	1942.8388
b3098071000003028	11190.3515
b3099071000003029	1746.2859
b3100071000003030	330.3586
b3101071000003031	908.3384
b3102071000003032	410.0657
b3103071000003033	871.8544
b3104071000003034	868.0043
b3105071000003035	1502.7283
b3106071000003036	411.3512
b3107071000003037	362.03
b3110071000003039	626.5031
b3113071000003041	412.8667
b3114071000003042	396.9035
b3115071000003043	406.2793
b3116071000003044	954.8984
b3117071000003045	585.3879
b3118071000003046	667.4153
b3119071000003047	241.2546
b3120071000003048	386.1776
b3121071000003049	290.914
b3124071000003050	764.3233
b3125071000003051	508.3981
b3126071000003052	536.7982
b3127071000003053	1528.6063
b3128071000003054	828.7638
b3129071000003055	327.1314
b3130071000003056	759.4147
b3131071000003057	386.7964
b3132071000003058	362.726
b3133071000003059	409.4109
b3134071000003060	565.2703
b3135071000003061	548.101
b3136071000003062	486.0976
b3137071000003063	398.0585
b3138071000003064	449.067
b3139071000003065	315.94
b3140071000003066	878.6612
b3141071000003067	628.8062
b3142071000003068	631.5317
b3143071000003069	878.8604
b3144071000003070	931.2476
b3145071000003071	688.1165
b3146071000003072	2162.6595
b3147071000003073	428.7771
b3148071000003074	2346.8982
b3149071000003075	1192.5142
b3150071000003076	1947.98
b3151071000003077	4577.4163
b3152071000003078	483.576
b3153071000003079	383.9838
b3154071000003080	604.134
b3155071000003081	595.3889
b3156071000003082	1513.9948
b3157071000003083	1975.2199
b3158071000003084	364.7994
b3159071000003085	805.4971
b3160071000003086	1742.6698
b3161071000003087	724.0777
b3162071000003088	1110.2349
b3163071000003089	3122.5447
b3164071000003090	11413.8876
b3165071000003091	960.4966
b3166071000003092	2105.3141
b3167071000003093	1171.7823
b3168071000003094	2474.7877
b3169071000003095	8660.966
b3170071000003096	4685.075
b3172071000003097	15492.5752
b3173071000003098	357.3001
b3175071000003099	8247.0326
b3176071000003100	3676.6247
b3177071000003101	885.695
b3178071000003102	3909.4489
b3179071000003103	1426.94
b3180071000003104	1019.9728
b3181071000003105	429.7674
b3182071000003106	1339.3236
b3183071000003107	2858.6966
b3184071000003108	683.6392
b3185071000003109	1106.6422
b3186071000003110	21479.7517
b3187071000003111	1672.5962
b3188071000003112	2702.563
b3189071000003113	5358.4932
b3190071000003114	485.5528
b3191071000003115	1788.2049
b3192071000003116	3936.2778
b3193071000003117	3586.0265
b3194071000003118	7495.1514
b3195071000003119	2566.5979
b3196071000003120	516.3915
b3197071000003121	1180.9592
b3198071000003122	5175.2376
b3199071000003123	1732.283
b3200071000003124	2361.4118
b3201071000003125	1485.1566
b3202071000003126	1443.1679
b3203071000003127	2765.6769
b3204071000003128	690.9134
b3205071000003129	2128.3824
b3206071000003130	315.6879
b3207071000003131	401.7458
b3208071000003132	309.9326
b3209071000003133	1222.4322
b3210071000003134	469.1019
b3211071000003135	640.0959
b3212071000003136	18542.98
b3213071000003137	12427.2962
b3214071000003138	581.1516
b3215071000003139	429.8591
b3216071000003140	1555.5895
b3219071000003143	916.0793
b3220071000003144	467.8573
b3221071000003145	1372.7256
b3222071000003146	335.8138
b3223071000003147	424.2846
b3224071000003148	1018.3873
b3225071000003149	738.2521
b3226071000003150	845.2412
b3227071000003151	1158.7821
b3228071000003152	1288.2022
b3229071000003153	3486.7088
b3230071000003154	9292.1961
b3231071000003155	23185.8572
b3232071000003156	1460.2934
b3233071000003157	756.0802
b3234071000003158	520.4635
b3235071000003159	642.0049
b3236071000003160	15190.7104
b3237071000003161	437.1781
b3238071000003162	689.6558
b3239071000003163	1190.7415
b3240071000003164	684.21
b3241071000003165	775.3738
b3242071000003166	1111.7723
b3243071000003167	536.511
b3244071000003168	741.7133
b3247071000003170	842.7454
b3248071000003171	1444.0302
b3249071000003172	711.2466
b3250071000003173	1440.9007
b3251071000003174	4586.9889
b3252071000003175	463.8312
b3253071000003176	4255.6093
b3255071000003178	9884.0581
b3256071000003179	2252.5495
b3257071000003180	2141.5524
b3258071000003181	606.6514
b3259071000003182	1790.8768
b3260071000003183	5776.3242
b3261071000003184	5791.8224
b3262071000003185	1810.0584
b3263071000003186	366.0942
b3264071000003187	396.1799
b3265071000003188	575.9062
b3266071000003189	569.9661
b3267071000003190	369.8486
b3268071000003191	1339.5824
b3269071000003192	784.5492
b3270071000003193	1360.7026
b3271071000003194	3649.9335
b3279071000003195	6682.1168
b3280071000003196	1579.8041
b3281071000003197	4653.6897
b3282071000003198	864.9196
b3283071000003199	504.8429
b3284071000003200	1299.9069
b3287071000003202	2159.2773
b3288071000003203	3045.8832
b3289071000003204	943.8499
b3290071000003205	1090.664
b3291071000003206	3222.4249
b3292071000003208	669.6971
b3293071000003209	1108.1573
b3294071000003210	7407.3957
b3295071000003211	44178.858
b3296071000003212	48349.3572
b3297071000003213	51053.441
b3298071000003214	27778.0832
b3299071000003215	38609.1245
b3300071000003216	40750.598
b3301071000003217	44144.1287
b3302071000003218	30837.381
b3303071000003219	42246.0311
b3304071000003220	33756.3027
b3305071000003221	46300.2087
b3306071000003222	37747.9893
b3307071000003223	23227.7556
b3308071000003224	43606.7239
b3309071000003225	40399.7391
b3310071000003226	46886.5879
b3311071000003227	6667.6581
b3312071000003228	11032.8642
b3313071000003229	26236.0246
b3314071000003230	27020.7235
b3315071000003231	39249.9574
b3316071000003232	47384.0807
b3317071000003233	29482.5159
b3318071000003234	34979.741
b3319071000003235	57777.9234
b3320071000003236	42145.9111
b3321071000003237	32598.6557
b3322071000003238	1530.8759
b3323071000003239	952.6589
b3324071000003240	950.3537
b3325071000003241	2066.2849
b3326071000003242	493.7148
b3327071000003243	655.2178
b3328071000003244	886.8459
b3329071000003245	396.1193
b3330071000003246	460.872
b3331071000003247	1418.0485
b3332071000003248	341.219
b3333071000003249	1034.6759
b3334071000003250	2575.2239
b3335071000003251	5909.671
b3336071000003252	2975.6527
b3337071000003253	1178.6231
b3338071000003254	617.8966
b3339071000003255	47090.3171
b3340071000003256	52045.8554
b3341071000003257	30975.0804
b3342071000003258	32111.3571
b3343071000003259	335.3281
b3344071000003260	1352.3881
b3345071000003261	6874.0861
b3346071000003262	4770.1121
b3347071000003263	648.9975
b3348071000003264	415.3559
b3349071000003265	11638.8169
b3350071000003267	1027.4687
b3351071000003268	727.8116
b3352071000003269	2256.8807
b3353071000003270	351.618
b3354071000003271	1275.9756
b3355071000003272	8004.5589
b3356071000003273	1982.6288
b3357071000003274	2806.5755
b3358071000003275	874.6794
b3359071000003276	11485.8174
b3360071000003277	481.0496
b3361071000003278	1038.9082
b3362071000003279	359.3536
b3363071000003280	2936.9678
b3364071000003281	3094.4617
b3365071000003282	544.0343
b3366071000003283	327.2877
b3367071000003284	477.6506
b3368071000003285	975.038
b3369071000003286	323.9281
b3370071000003287	486.394
b3371071000003288	398.448
b3374071000003290	490.3103
b3375071000003291	542.4257
b3376071000003292	795.429
b3377071000003293	1368.4517
b3378071000003294	965.1298
b3379071000003295	539.9599
b3380071000003296	813.4062
b3381071000003297	905.7825
b3382071000003298	367.3311
b3383071000003299	545.6675
b3384071000003300	3355.9607
b3385071000003301	4110.6351
b3386071000003302	2627.1983
b3387071000003303	360.2008
b3388071000003304	2895.3995
b3389071000003305	5155.0199
b3390071000003306	7090.6384
b3391071000003307	610.8682
b3392071000003308	2616.4687
b3393071000003309	1572.0247
b3394071000003310	1509.9228
b3395071000003311	617.9263
b3396071000003312	697.0957
b3397071000003313	454.5035
b3398071000003314	610.5311
b3399071000003315	1342.7859
b3400071000003316	4895.5311
b3401071000003317	675.4667
b3402071000003318	1351.8531
b3403071000003319	2902.1281
b3404071000003320	425.107
b3405071000003321	783.5433
b3406071000003322	563.3495
b3407071000003323	1505.224
b3408071000003324	458.0583
b3409071000003325	507.7762
b3410071000003326	348.7766
b3411071000003327	1631.6627
b3412071000003328	1070.0772
b3413071000003329	849.2135
b3414071000003330	1487.1715
b3415071000003331	1094.3967
b3416071000003332	1447.6343
b3417071000003333	1061.1457
b3418071000003334	1648.6275
b3421071000003336	1394.6387
b3422071000003337	398.8116
b3423071000003338	707.6303
b3424071000003339	1613.0224
b3425071000003340	1195.2006
b3426071000003341	628.0803
b3427071000003342	3328.2997
b3428071000003343	3795.8421
b3429071000003344	10601.2281
b3430071000003345	8287.4418
b3431071000003346	4365.7633
b3432071000003347	8377.4055
b3433071000003348	10441.9728
b3434071000003349	1263.1371
b3437071000003351	365.6143
b3438071000003352	1100.1484
b3439071000003353	1934.4512
b3440071000003354	1613.1238
b3441071000003355	764.9041
b3442071000003356	487.5071
b3443071000003357	286.6571
b3446071000003361	937.5929
b3447071000003362	1783.9553
b3448071000003363	356.6733
b3449071000003364	400.0619
b3450071000003365	489.8122
b3451071000003366	528.156
b3452071000003367	497.2982
b3453071000003368	1112.6969
b3454071000003369	5612.7923
b3455071000003370	2712.7591
b3456071000003371	8056.6231
b3457071000003372	4346.5507
b3458071000003373	8717.3349
b3459071000003374	535.4165
b3460071000003375	33689.6379
b3461071000003376	661.8922
b3462071000003377	1343.8415
b3463071000003378	1569.2533
b3464071000003379	2065.976
b3465071000003380	2720.3067
b3466071000003381	387.2817
b3467071000003382	811.4927
b3468071000003383	3857.1966
b3469071000003384	448.1311
b3470071000003385	1233.5296
b3471071000003386	1679.486
b3472071000003387	5366.4919
b3473071000003388	2001.5356
b3474071000003389	493.8556
b3475071000003390	1155.6092
b3476071000003391	724.8177
b3477071000003392	431.1482
b3478071000003393	1292.8421
b3479071000003394	741.2104
b3480071000003395	437.8652
b3481071000003396	313.6503
b3482071000003397	1011.8013
b3483071000003398	307.6054
b3484071000003400	1068.5912
b3485071000003401	1314.6675
b3486071000003402	709.0288
b3487071000003403	826.621
b3488071000003404	338.9132
b3491071000003406	394.9864
b3492071000003407	791.0603
b3493071000003408	2721.592
b3494071000003409	560.2178
b3495071000003410	16663.4487
b3496071000003411	2129.0223
b3497071000003412	991.082
b3498071000003413	3046.7749
b3499071000003414	1339.1534
b3500071000003415	4213.3949
b3501071000003417	374.1305
b3502071000003418	893.1479
b3503071000003419	1053.1982
b3504071000003420	341.9352
b3506071000003422	833.2551
b3507071000003423	307.2516
b3508071000003424	963.5022
b3509071000003425	10354.6229
b3510071000003426	12145.6614
b3511071000003427	7070.858
b3512071000003428	411.2133
b3513071000003429	744.5874
b3514071000003430	1304.0165
b3515071000003431	581.1267
b3516071000003432	623.7482
b3517071000003433	2967.6522
b3518071000003434	703.965
b3519071000003435	670.0433
b3520071000003436	1463.6163
b3521071000003437	404.3114
b3522071000003438	3279.5779
b3523071000003439	7160.5494
b3524071000003440	1278.217
b3525071000003441	635.6137
b3526071000003442	430.6744
b3527071000003443	609.055
b3528071000003444	1106.2115
b3529071000003445	373.773
b3530071000003446	1134.8053
b3531071000003447	588.3635
b3532071000003448	779.3208
b3533071000003449	942.9207
b3534071000003450	543.244
b3535071000003451	328.625
b3536071000003452	3392.5555
b3537071000003453	2079.7376
b3538071000003454	2895.8957
b3539071000003456	1147.3088
b3540071000003457	1880.9949
b3541071000003458	3084.6344
b3542071000003459	2252.9528
b3543071000003460	4026.4193
b3544071000003461	9412.1869
b3546071000003462	518.7757
b3547071000003463	1818.1413
b3548071000003464	3805.7874
b3549071000003465	4905.9355
b3550071000003466	4367.3338
b3551071000003467	741.6036
b3552071000003468	1598.4816
b3553071000003469	1708.8175
b3554071000003470	1365.0943
b3555071000003471	2140.7659
b3556071000003472	450.2643
b3557071000003475	325.0208
b3558071000003476	380.1491
b3559071000003477	3093.7397
b3560071000003478	6217.802
b3561071000003480	2539.4328
b3562071000003481	2814.6646
b3563071000003482	1616.4261
b3564071000003483	673.9477
b3565071000003484	554.3839
b3566071000003485	1184.9851
b3567071000003486	577.9111
b3568071000003487	2169.3339
b3569071000003488	490.9767
b3570071000003489	395.8187
b3571071000003490	1219.2664
b3572071000003491	9376.4457
b3573071000003492	970.8706
b3574071000003493	2808.3204
b3575071000003494	864.7203
b3576071000003495	757.1253
b3577071000003496	482.7319
b3578071000003497	629.2449
b3579071000003498	1134.8628
b3580071000003499	778.4614
b3581071000003500	469.4501
b3582071000003501	364.021
b3583071000003502	764.3253
b3584071000003505	1221.7752
b3585071000003506	525.2934
b3586071000003507	609.0917
b3587071000003508	574.8559
b3588071000003509	843.7308
b3589071000003510	639.6156
b3590071000003511	433.3015
b3591071000003512	961.5707
b3592071000003513	619.075
b3593071000003514	699.3986
b3594071000003515	276.9971
b3595071000003516	359.4169
b3596071000003517	346.5188
b3597071000003522	685.3505
b3598071000003523	621.0384
b3599071000003524	1403.0219
b3600071000003525	1674.8632
b3601071000003526	2541.5757
b3602071000003528	553.2999
b3603071000003529	1925.9103
b3604071000003530	620.9869
b3605071000003531	1517.7147
b3606071000003532	1529.1535
b3607071000003533	6068.991
b3608071000003534	4204.8375
b3609071000003535	872.7872
b3610071000003536	12019.6876
b3611071000003537	2686.2334
b3612071000003538	3357.5386
b3613071000003539	1230.8069
b3614071000003540	1343.9697
b3615071000003541	586.932
b3616071000003542	1845.5455
b3617071000003543	2449.466
b3618071000003544	447.9543
b3619071000003545	4255.7948
b3620071000003546	2232.614
b3621071000003547	612.7139
b3622071000003548	680.8562
b3623071000003549	350.3156
b3624071000003550	281.2858
b3625071000003551	265.1484
b3626071000003552	294.0085
b3627071000003553	444.1653
b3628071000003554	560.1893
b3629071000003555	320.1328
b3630071000003556	903.572
b3631071000003557	3280.0813
b3632071000003558	2157.1753
b3633071000003559	790.6566
b3634071000003560	732.6089
b3635071000003561	524.2895
b3636071000003562	8837.1969
b3637071000003563	11919.6886
b3638071000003564	1184.5584
b3639071000003565	2844.9165
b3640071000003566	7688.531
b3641071000003567	2780.4597
b3642071000003568	1942.1393
b3643071000003569	1516.402
b3644071000003570	2117.7924
b3645071000003571	1230.247
b3646071000003572	2004.6657
b3647071000003573	1197.7097
b3648071000003574	1054.7234
b3649071000003575	645.7299
b3650071000003576	764.6997
b3651071000003577	492.3896
b3652071000003578	473.6122
b3653071000003579	4006.2695
b3654071000003580	1528.8484
b3655071000003581	1284.8254
b3656071000003582	630.8701
b3657071000003583	2232.9181
b3659071000003585	487.1646
b3660071000003586	1470.3457
b3661071000003587	5026.6723
b3662071000003589	2362.4553
b3663071000003590	410.536
b3664071000003591	479.445
b3665071000003592	1111.3185
b3666071000003593	959.2332
b3667071000003594	2654.4057
b3668071000003595	496.7717
b3669071000003596	978.1296
b3670071000003597	1318.8839
b3671071000003598	7859.9166
b3672071000003599	991.4868
b3673071000003602	347.1718
b3674071000003603	348.2735
b3675071000003604	1133.3992
b3676071000003605	1830.2823
b3677071000003606	1043.9555
b3678071000003607	512.2066
b3679071000003608	713.2048
b3680071000003609	412.0382
b3683071000003611	819.9563
b3684071000003612	567.4481
b3685071000003613	2656.5528
b3686071000003614	337.2641
b3687071000003615	458.0615
b3688071000003616	1571.618
b3689071000003617	355.702
b3690071000003618	394.7235
b3691071000003619	1399.144
b3693071000003622	344.2454
b3696071000003624	495.5354
b3697071000003625	1537.2141
b3698071000003626	2142.3195
b3699071000003627	842.6996
b3700071000003628	684.9799
b3701071000003629	1010.0722
b3702071000003630	651.086
b3703071000003631	10023.1597
b3704071000003632	7922.8681
b3705071000003634	2901.5576
b3706071000003635	565.1315
b3707071000003636	329.9324
b3708071000003637	659.2062
b3709071000003638	1729.5739
b3710071000003639	3967.8668
b3711071000003640	898.3476
b3712071000003641	542.6307
b3713071000003642	547.1429
b3714071000003643	12357.1989
b3715071000003644	751.0202
b3716071000003645	3181.1277
b3717071000003646	987.4249
b3718071000003647	731.3122
b3719071000003648	459.4138
b3720071000003649	573.4979
b3721071000003650	2521.2036
b3722071000003651	2037.6741
b3723071000003652	320.2208
b3724071000003653	1246.6018
b3725071000003654	748.9238
b3726071000003655	1412.2663
b3727071000003656	3168.0376
b3728071000003657	1463.9112
b3729071000003658	13824.2926
b3730071000003659	2605.2415
b3731071000003660	816.9326
b3732071000003661	8902.1134
b3733071000003662	19334.1419
b3734071000003663	21591.6582
b3735071000003664	27960.3537
b3736071000003665	26798.1997
b3737071000003666	47488.3646
b3738071000003667	12432.4448
b3739071000003668	4965.2019
b3740071000003669	922.7345
b3741071000003670	2501.8802
b3742071000003671	4670.2057
b3743071000003672	1220.5472
b3744071000003673	621.0598
b3745071000003674	903.2017
b3746071000003675	776.6487
b3747071000003676	3043.1851
b3748071000003677	860.4057
b3749071000003678	509.6642
b3750071000003679	1654.7125
b3751071000003680	2987.8807
b3752071000003681	912.7274
b3753071000003682	535.285
b3754071000003683	701.043
b3755071000003684	1291.3234
b3764071000003686	442.6401
b3765071000003687	1439.2926
b3766071000003688	797.7283
b3769071000003690	1496.5448
b3770071000003691	9326.8536
b3771071000003692	3116.3554
b3772071000003693	866.9702
b3773071000003694	379.8867
b3774071000003695	30910.6316
b3775071000003696	3705.1342
b3777071000003697	3031.4686
b3778071000003698	445.6915
b3779071000003699	1604.3906
b3780071000003700	2077.7382
b3781071000003701	5550.8792
b3783071000003702	12185.7088
b3784071000003703	3580.1237
b3785071000003704	1668.4128
b3786071000003705	795.191
b3787071000003706	803.9235
b3788071000003707	1958.3539
b3789071000003708	1041.4832
b3790071000003709	362.5452
b3791071000003710	476.5354
b3792071000003711	792.3655
b3793071000003713	1070.9584
b3794071000003714	425.4388
b3795071000003715	7596.6236
b3800071000003716	622.5036
b3801071000003717	367.9296
b3802071000003718	1137.493
b3803071000003719	1185.3486
b3804071000003720	2074.9678
b3805071000003721	2807.4718
b3806071000003722	1024.2277
b3807071000003723	2455.7981
b3809071000003725	2596.4175
b3810071000003726	1393.3773
b3811071000003727	1017.7514
b3812071000003728	482.03
b3813071000003729	493.9783
b3816071000003731	1295.0148
b3817071000003732	359.5186
b3818071000003733	294.7271
b3819071000003734	1935.8792
b3820071000003735	1390.5449
b3821071000003736	975.4583
b3822071000003737	1038.2673
b3823071000003738	4716.4807
b3824071000003739	3799.594
b3825071000003740	695.8277
b3826071000003741	505.5408
b3827071000003742	518.9806
b3828071000003743	321.346
b3829071000003744	32954.7103
b3830071000003745	1493.1355
b3831071000003746	1984.2342
b3832071000003747	725.7797
b3833071000003748	3420.4931
b3834071000003749	1731.8741
b3835071000003750	686.4388
b3836071000003751	1559.9753
b3838071000003752	5335.0132
b3839071000003753	1734.1773
b3842071000003755	1063.7437
b3843071000003756	1676.3765
b3844071000003757	4886.1347
b3845071000003758	465.3523
b3846071000003759	1110.019
b3847071000003760	6312.3041
b3848071000003761	1172.5527
b3849071000003762	3728.8495
b3850071000003763	1734.3874
b3856071000003764	1223.2055
b3857071000003765	1605.4329
b3858071000003766	940.9219
b3859071000003767	1310.9111
b3860071000003768	1135.223
b3861071000003769	894.5823
b3862071000003770	511.8599
b3863071000003771	5007.3573
b3865071000003772	449.5316
b3866071000003773	1684.9138
b3867071000003774	1573.4776
b3868071000003775	441.9267
b3869071000003776	974.9271
b3870071000003777	32580.1506
b3871071000003778	7521.875
b3872071000003779	744.8319
b3873071000003780	624.3288
b3874071000003781	633.7407
b3875071000003782	889.1876
b3876071000003783	496.3316
b3877071000003784	547.026
b3878071000003785	553.9159
b3879071000003786	407.0849
b3880071000003787	822.5566
b3881071000003788	825.5906
b3882071000003789	328.4748
b3883071000003790	480.2573
b3884071000003791	2092.2827
b3885071000003792	1636.8734
b3886071000003793	377.4973
b3887071000003794	2032.0011
b3888071000003795	1653.9441
b3889071000003796	548.402
b3890071000003797	486.0476
b3891071000003798	750.6775
b3892071000003799	1109.6215
b3893071000003800	343.5926
b3894071000003801	630.8799
b3895071000003802	567.3455
b3896071000003803	1299.5524
b3897071000003804	448.4927
b3898071000003805	377.7478
b3899071000003806	470.3223
b3900071000003807	314.4311
b3901071000003808	537.1924
b3902071000003809	468.9953
b3903071000003810	409.108
b3904071000003811	411.912
b3905071000003812	463.6095
b3906071000003813	3371.6306
b3907071000003814	1247.417
b3908071000003815	11350.6051
b3909071000003816	3188.3845
b3910071000003817	1849.9673
b3911071000003818	1062.3776
b3912071000003819	3983.9472
b3915071000003821	1576.4315
b3916071000003822	7558.6456
b3917071000003823	2521.0499
b3918071000003824	2145.1273
b3919071000003825	13294.5542
b3920071000003826	994.2152
b3921071000003827	1111.4487
b3922071000003828	1158.1499
b3923071000003829	1975.4733
b3924071000003830	2041.6409
b3925071000003831	997.2258
b3926071000003832	1443.0251
b3927071000003833	804.1402
b3928071000003834	1128.9609
b3929071000003835	1201.7548
b3930071000003836	4558.2887
b3931071000003837	2832.3851
b3932071000003838	7519.6098
b3933071000003839	822.6402
b3934071000003840	1024.1449
b3935071000003841	371.1927
b3936071000003842	5658.6681
b3937071000003843	687.9597
b3938071000003844	2965.2785
b3939071000003845	5272.2675
b3940071000003846	685.5205
b3941071000003847	4085.8395
b3942071000003848	7714.1339
b3943071000003849	865.5871
b3944071000003850	3849.7751
