^SAMPLE = GSM1010240
!Sample_title = Ecoli_wild-type_rep1_Anaerobic
!Sample_geo_accession = GSM1010240
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Sep 27 2012
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT and ∆fnr were grown to mid-log phase (O.D.600nm 0.3) anerobically (95% N2, 5% CO2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method. RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, anaerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_532.pair.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_RMA.calls.txt.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b2941071000002878	206.2334
b2942071000002879	5618.2822
b2943071000002880	334.943
b2944071000002881	376.2587
b2945071000002882	296.1023
b2946071000002883	1662.6983
b2947071000002884	2384.2202
b2948071000002885	4979.6521
b2949071000002886	785.9876
b2950071000002887	197.5628
b2951071000002888	327.31
b2952071000002889	3183.843
b2953071000002890	307.7247
b2954071000002891	632.3567
b2955071000002892	631.3814
b2956071000002893	157.4073
b2957071000002894	468.6279
b2958071000002895	872.1662
b2959071000002896	3601.5584
b2960071000002897	1025.2082
b2961071000002898	893.4127
b2962071000002899	1871.2577
b2963071000002900	832.858
b2964071000002901	334.0533
b2965071000002902	1719.0081
b2966071000002903	485.2332
b2968071000002904	394.806
b2969071000002905	205.6282
b2970071000002906	230.9875
b2971071000002907	256.528
b2972071000002908	287.6044
b2975071000002910	210.5642
b2976071000002911	1438.2952
b2977071000002912	242.0133
b2979071000002915	479.1727
b2980071000002916	170.1937
b2981071000002917	367.1498
b2983071000002919	429.2358
b2984071000002920	298.8332
b2985071000002921	897.6087
b2986071000002922	607.5398
b2987071000002923	276.6856
b2988071000002924	6809.4394
b2989071000002925	1459.5771
b2990071000002926	237.0558
b2991071000002927	203.2797
b2992071000002928	627.3614
b2993071000002929	502.1858
b2994071000002930	1809.1752
b2995071000002931	3595.7198
b2996071000002932	4461.7159
b2997071000002933	1191.9925
b2998071000002934	713.2503
b3001071000002936	287.1497
b3002071000002937	2044.6509
b3003071000002938	215.8262
b3005071000002939	437.764
b3006071000002940	4925.9308
b3008071000002941	1613.217
b3009071000002942	762.8297
b3010071000002943	238.2384
b3011071000002944	1143.7897
b3012071000002945	2139.4633
b3013071000002946	631.7284
b3014071000002947	1141.4035
b3017071000002949	902.8661
b3018071000002950	351.0979
b3019071000002951	900.4329
b3020071000002952	999.3681
b3021071000002953	155.4134
b3022071000002954	538.2297
b3023071000002955	527.5112
b3024071000002956	340.3889
b3025071000002957	354.4087
b3026071000002958	252.8609
b3027071000002959	136.3148
b3028071000002960	315.9456
b3029071000002961	871.9026
b3030071000002962	2297.9238
b3031071000002963	881.5424
b3032071000002964	579.0222
b3033071000002965	332.1643
b3034071000002966	1967.5084
b3035071000002967	6171.0149
b3037071000002968	2564.1695
b3038071000002969	631.4647
b3039071000002970	309.2649
b3040071000002971	746.5821
b3041071000002972	520.1944
b3042071000002973	1157.7148
b3043071000002974	442.4231
b3046071000002975	195.8762
b3047071000002978	294.14
b3048071000002979	481.3644
b3049071000002980	344.9746
b3050071000002981	1011.7667
b3051071000002982	301.9099
b3052071000002983	727.0254
b3053071000002984	2766.8924
b3054071000002985	701.2231
b3055071000002986	1707.6859
b3056071000002987	552.1725
b3057071000002988	2199.6714
b3058071000002989	253.2126
b3059071000002990	696.5645
b3060071000002991	169.9986
b3061071000002992	231.1433
b3062071000002993	431.7765
b3063071000002994	340.2771
b3064071000002995	415.9504
b3065071000002996	2766.6069
b3066071000002997	630.3489
b3067071000002998	3444.8559
b3068071000002999	309.1159
b3070071000003000	346.6026
b3071071000003001	408.1339
b3072071000003002	402.8167
b3073071000003003	451.5219
b3074071000003004	316.3406
b3075071000003005	1111.2461
b3076071000003006	201.2105
b3077071000003007	163.4763
b3078071000003008	342.5409
b3079071000003009	986.6142
b3080071000003010	437.581
b3081071000003011	400.5159
b3082071000003012	622.2667
b3083071000003013	227.7923
b3084071000003014	632.5236
b3085071000003015	507.4339
b3086071000003016	287.3341
b3087071000003017	688.8879
b3088071000003018	363.036
b3089071000003019	10080.8939
b3090071000003020	822.9031
b3091071000003021	189.1808
b3092071000003022	345.5556
b3093071000003023	161.6391
b3094071000003024	1362.6075
b3095071000003025	607.043
b3096071000003026	221.5414
b3097071000003027	1855.9433
b3098071000003028	4255.825
b3099071000003029	785.5438
b3100071000003030	161.4319
b3101071000003031	734.5795
b3102071000003032	238.252
b3103071000003033	457.4026
b3104071000003034	663.6496
b3105071000003035	740.6591
b3106071000003036	238.5073
b3107071000003037	198.4245
b3110071000003039	411.5532
b3113071000003041	177.3481
b3114071000003042	165.0418
b3115071000003043	288.0081
b3116071000003044	599.0878
b3117071000003045	321.7718
b3118071000003046	402.8259
b3119071000003047	125.9884
b3120071000003048	263.8011
b3121071000003049	190.6601
b3124071000003050	555.3514
b3125071000003051	280.4045
b3126071000003052	271.9296
b3127071000003053	915.789
b3128071000003054	429.9023
b3129071000003055	191.0137
b3130071000003056	580.6576
b3131071000003057	251.3324
b3132071000003058	171.9428
b3133071000003059	205.3254
b3134071000003060	305.4062
b3135071000003061	319.6365
b3136071000003062	309.6335
b3137071000003063	194.3011
b3138071000003064	257.6358
b3139071000003065	156.1499
b3140071000003066	309.1607
b3141071000003067	311.5368
b3142071000003068	354.9962
b3143071000003069	536.7959
b3144071000003070	579.2224
b3145071000003071	579.6618
b3146071000003072	1401.8161
b3147071000003073	225.4145
b3148071000003074	1659.1946
b3149071000003075	888.7411
b3150071000003076	1135.0891
b3151071000003077	2565.5364
b3152071000003078	270.041
b3153071000003079	193.1609
b3154071000003080	216.8517
b3155071000003081	640.8972
b3156071000003082	1509.7479
b3157071000003083	2459.8869
b3158071000003084	318.8438
b3159071000003085	398.0952
b3160071000003086	610.6963
b3161071000003087	445.5947
b3162071000003088	1829.8606
b3163071000003089	6429.646
b3164071000003090	9009.6595
b3165071000003091	982.8988
b3166071000003092	1687.6681
b3167071000003093	1048.947
b3168071000003094	1701.8913
b3169071000003095	6186.3271
b3170071000003096	5547.4113
b3172071000003097	13724.4151
b3173071000003098	204.4933
b3175071000003099	6424.5354
b3176071000003100	2763.5117
b3177071000003101	722.9606
b3178071000003102	3595.1309
b3179071000003103	1567.8913
b3180071000003104	904.8952
b3181071000003105	271.207
b3182071000003106	1044.7589
b3183071000003107	2709.6347
b3184071000003108	412.73
b3185071000003109	759.6679
b3186071000003110	15766.02
b3187071000003111	1198.6535
b3188071000003112	1992.183
b3189071000003113	3733.0656
b3190071000003114	305.5459
b3191071000003115	919.5245
b3192071000003116	3159.07
b3193071000003117	2504.8046
b3194071000003118	5095.8293
b3195071000003119	1680.2655
b3196071000003120	383.1602
b3197071000003121	858.0649
b3198071000003122	4685.4253
b3199071000003123	1566.4
b3200071000003124	2559.1536
b3201071000003125	1238.2772
b3202071000003126	2131.4329
b3203071000003127	2807.1462
b3204071000003128	711.9059
b3205071000003129	2240.939
b3206071000003130	178.3414
b3207071000003131	211.9413
b3208071000003132	156.9079
b3209071000003133	918.8941
b3210071000003134	306.312
b3211071000003135	295.749
b3212071000003136	12039.7802
b3213071000003137	7634.6349
b3214071000003138	507.1231
b3215071000003139	223.0253
b3216071000003140	773.4397
b3219071000003143	433.1548
b3220071000003144	173.8808
b3221071000003145	692.96
b3222071000003146	151.6019
b3223071000003147	216.7685
b3224071000003148	563.9116
b3225071000003149	464.0731
b3226071000003150	1050.2897
b3227071000003151	517.5403
b3228071000003152	937.7271
b3229071000003153	2702.6533
b3230071000003154	5286.0867
b3231071000003155	17804.8479
b3232071000003156	588.9519
b3233071000003157	541.7948
b3234071000003158	281.6123
b3235071000003159	396.3097
b3236071000003160	1187.694
b3237071000003161	445.4977
b3238071000003162	302.7921
b3239071000003163	674.5515
b3240071000003164	231.9376
b3241071000003165	251.955
b3242071000003166	1158.2782
b3243071000003167	323.3526
b3244071000003168	620.5481
b3247071000003170	675.6785
b3248071000003171	1161.7662
b3249071000003172	490.183
b3250071000003173	1243.3409
b3251071000003174	3629.5028
b3252071000003175	226.9317
b3253071000003176	4361.5066
b3255071000003178	6494.8987
b3256071000003179	1454.835
b3257071000003180	977.7447
b3258071000003181	246.6406
b3259071000003182	903.8975
b3260071000003183	2159.5813
b3261071000003184	3814.1564
b3262071000003185	1032.4107
b3263071000003186	229.765
b3264071000003187	199.0848
b3265071000003188	282.4114
b3266071000003189	248.6154
b3267071000003190	187.9656
b3268071000003191	521.0859
b3269071000003192	376.1099
b3270071000003193	794.2233
b3271071000003194	1128.5947
b3279071000003195	5431.0997
b3280071000003196	779.9075
b3281071000003197	2809.9224
b3282071000003198	638.7028
b3283071000003199	437.0253
b3284071000003200	2534.2072
b3287071000003202	1929.896
b3288071000003203	2567.885
b3289071000003204	1018.6275
b3290071000003205	747.382
b3291071000003206	1507.8141
b3292071000003208	574.1254
b3293071000003209	783.0886
b3294071000003210	2992.0371
b3295071000003211	28007.5388
b3296071000003212	31677.4447
b3297071000003213	45841.2479
b3298071000003214	18872.0677
b3299071000003215	30530.4668
b3300071000003216	34476.366
b3301071000003217	34411.6756
b3302071000003218	22136.1609
b3303071000003219	28794.2456
b3304071000003220	18400.6995
b3305071000003221	28553.4778
b3306071000003222	26909.9865
b3307071000003223	18232.2732
b3308071000003224	35631.6994
b3309071000003225	30251.8695
b3310071000003226	29560.8276
b3311071000003227	1525.7186
b3312071000003228	8461.3611
b3313071000003229	21689.6766
b3314071000003230	21219.8372
b3315071000003231	31073.1863
b3316071000003232	36601.2605
b3317071000003233	21739.595
b3318071000003234	27476.8559
b3319071000003235	41510.2397
b3320071000003236	28726.7668
b3321071000003237	29780.2518
b3322071000003238	576.566
b3323071000003239	318.9066
b3324071000003240	586.7343
b3325071000003241	1274.0122
b3326071000003242	242.4588
b3327071000003243	429.8597
b3328071000003244	656.9209
b3329071000003245	186.7428
b3330071000003246	208.9093
b3331071000003247	1225.0205
b3332071000003248	190.9727
b3333071000003249	527.9145
b3334071000003250	1610.0192
b3335071000003251	2845.0817
b3336071000003252	3148.8058
b3337071000003253	2394.4317
b3338071000003254	302.3168
b3339071000003255	37286.0737
b3340071000003256	44802.271
b3341071000003257	20640.4995
b3342071000003258	15956.2833
b3343071000003259	205.1676
b3344071000003260	921.272
b3345071000003261	5375.0826
b3346071000003262	5812.343
b3347071000003263	534.0333
b3348071000003264	193.8336
b3349071000003265	5796.7715
b3350071000003267	368.4848
b3351071000003268	375.8569
b3352071000003269	1459.4985
b3353071000003270	177.4298
b3354071000003271	902.7796
b3355071000003272	4856.226
b3356071000003273	1295.8159
b3357071000003274	4511.4844
b3358071000003275	592.4974
b3359071000003276	9669.7149
b3360071000003277	201.5342
b3361071000003278	431.473
b3362071000003279	164.1902
b3363071000003280	1573.3841
b3364071000003281	1468.0818
b3365071000003282	1522.3964
b3366071000003283	228.7351
b3367071000003284	521.8301
b3368071000003285	819.9982
b3369071000003286	171.3439
b3370071000003287	292.188
b3371071000003288	228.6744
b3374071000003290	180.8875
b3375071000003291	227.2976
b3376071000003292	286.2348
b3377071000003293	725.4179
b3378071000003294	395.7837
b3379071000003295	253.6674
b3380071000003296	293.6605
b3381071000003297	357.3142
b3382071000003298	148.6422
b3383071000003299	233.8202
b3384071000003300	2346.8492
b3385071000003301	3319.6047
b3386071000003302	1479.4443
b3387071000003303	197.8819
b3388071000003304	2565.5132
b3389071000003305	4379.076
b3390071000003306	5677.0175
b3391071000003307	282.9151
b3392071000003308	904.7079
b3393071000003309	771.6551
b3394071000003310	529.3217
b3395071000003311	269.9062
b3396071000003312	518.7173
b3397071000003313	229.0825
b3398071000003314	364.6904
b3399071000003315	502.1122
b3400071000003316	2471.0922
b3401071000003317	310.1037
b3402071000003318	749.4001
b3403071000003319	1613.2795
b3404071000003320	199.3681
b3405071000003321	515.2843
b3406071000003322	486.3029
b3407071000003323	764.5219
b3408071000003324	2164.2817
b3409071000003325	803.2984
b3410071000003326	190.5714
b3411071000003327	1101.5206
b3412071000003328	530.9356
b3413071000003329	589.5411
b3414071000003330	805.0922
b3415071000003331	386.5367
b3416071000003332	754.4652
b3417071000003333	487.6352
b3418071000003334	746.3719
b3421071000003336	482.729
b3422071000003337	212.4762
b3423071000003338	596.669
b3424071000003339	915.643
b3425071000003340	548.8668
b3426071000003341	248.3928
b3427071000003342	2874.4693
b3428071000003343	3236.4431
b3429071000003344	9669.0924
b3430071000003345	6762.0011
b3431071000003346	3104.599
b3432071000003347	7104.1933
b3433071000003348	7679.7196
b3434071000003349	789.6683
b3437071000003351	164.095
b3438071000003352	799.1855
b3439071000003353	1241.951
b3440071000003354	1975.6902
b3441071000003355	759.9629
b3442071000003356	286.7074
b3443071000003357	160.1771
b3446071000003361	476.5611
b3447071000003362	926.596
b3448071000003363	175.2196
b3449071000003364	166.6776
b3450071000003365	184.4332
b3451071000003366	201.4926
b3452071000003367	218.2189
b3453071000003368	294.6746
b3454071000003369	2353.1924
b3455071000003370	1154.9185
b3456071000003371	4540.1374
b3457071000003372	3412.6589
b3458071000003373	3395.8379
b3459071000003374	260.8892
b3460071000003375	11662.4392
b3461071000003376	356.2575
b3462071000003377	915.3057
b3463071000003378	767.2785
b3464071000003379	2019.521
b3465071000003380	1473.0279
b3466071000003381	193.8111
b3467071000003382	360.8026
b3468071000003383	2474.8855
b3469071000003384	215.7008
b3470071000003385	581.957
b3471071000003386	1046.4442
b3472071000003387	2758.9948
b3473071000003388	895.9233
b3474071000003389	218.4167
b3475071000003390	615.3838
b3476071000003391	827.2022
b3477071000003392	460.1624
b3478071000003393	2867.5843
b3479071000003394	1414.544
b3480071000003395	912.8863
b3481071000003396	149.1854
b3482071000003397	681.3122
b3483071000003398	145.6719
b3484071000003400	995.1926
b3485071000003401	654.8107
b3486071000003402	336.4
b3487071000003403	351.5058
b3488071000003404	203.274
b3491071000003406	892.7223
b3492071000003407	473.5201
b3493071000003408	2182.917
b3494071000003409	367.2615
b3495071000003410	18108.8327
b3496071000003411	1037.1836
b3497071000003412	475.8762
b3498071000003413	1636.0708
b3499071000003414	962.6612
b3500071000003415	3313.3038
b3501071000003417	182.6121
b3502071000003418	424.7681
b3503071000003419	680.126
b3504071000003420	266.6061
b3506071000003422	4130.7359
b3507071000003423	358.7873
b3508071000003424	2587.4429
b3509071000003425	33733.818
b3510071000003426	35365.5818
b3511071000003427	20691.2546
b3512071000003428	3183.0138
b3513071000003429	3324.4727
b3514071000003430	4335.6042
b3515071000003431	906.9059
b3516071000003432	1181.8102
b3517071000003433	10024.8677
b3518071000003434	422.1599
b3519071000003435	348.2631
b3520071000003436	674.6791
b3521071000003437	237.3126
b3522071000003438	1858.01
b3523071000003439	2625.9492
b3524071000003440	605.766
b3525071000003441	394.1606
b3526071000003442	267.8617
b3527071000003443	306.0861
b3528071000003444	324.3138
b3529071000003445	204.1145
b3530071000003446	352.7114
b3531071000003447	283.3639
b3532071000003448	379.6223
b3533071000003449	422.7953
b3534071000003450	259.4806
b3535071000003451	198.7429
b3536071000003452	1231.975
b3537071000003453	804.2492
b3538071000003454	1432.0147
b3539071000003456	1706.7301
b3540071000003457	3057.5327
b3541071000003458	5829.0683
b3542071000003459	4760.7627
b3543071000003460	6536.4508
b3544071000003461	13992.1287
b3546071000003462	285.6566
b3547071000003463	841.0791
b3548071000003464	2707.3883
b3549071000003465	4189.504
b3550071000003466	2841.5239
b3551071000003467	478.3231
b3552071000003468	694.4929
b3553071000003469	758.7576
b3554071000003470	1709.2705
b3555071000003471	1331.437
b3556071000003472	3640.324
b3557071000003475	178.8524
b3558071000003476	183.2418
b3559071000003477	1311.1495
b3560071000003478	4461.5304
b3561071000003480	1652.4854
b3562071000003481	2117.2842
b3563071000003482	1109.2221
b3564071000003483	433.3424
b3565071000003484	268.1646
b3566071000003485	907.2862
b3567071000003486	249.9355
b3568071000003487	1245.3496
b3569071000003488	278.7448
b3570071000003489	229.7731
b3571071000003490	697.3772
b3572071000003491	6288.8041
b3573071000003492	289.4864
b3574071000003493	1774.1115
b3575071000003494	404.6047
b3576071000003495	447.246
b3577071000003496	309.8419
b3578071000003497	246.3077
b3579071000003498	655.7792
b3580071000003499	267.3339
b3581071000003500	198.4053
b3582071000003501	162.2449
b3583071000003502	314.2246
b3584071000003505	447.2083
b3585071000003506	408.7209
b3586071000003507	274.603
b3587071000003508	260.2672
b3588071000003509	314.6846
b3589071000003510	297.3861
b3590071000003511	297.6545
b3591071000003512	600.4259
b3592071000003513	427.9562
b3593071000003514	529.8816
b3594071000003515	150.0521
b3595071000003516	211.6862
b3596071000003517	195.1119
b3597071000003522	349.227
b3598071000003523	230.9371
b3599071000003524	738.1167
b3600071000003525	1277.9306
b3601071000003526	2301.788
b3602071000003528	493.435
b3603071000003529	692.3745
b3604071000003530	240.0983
b3605071000003531	423.8169
b3606071000003532	657.1318
b3607071000003533	4997.0303
b3608071000003534	3355.393
b3609071000003535	671.385
b3610071000003536	7382.332
b3611071000003537	2303.3894
b3612071000003538	4983.6277
b3613071000003539	738.8092
b3614071000003540	948.3158
b3615071000003541	543.6658
b3616071000003542	932.2988
b3617071000003543	2016.491
b3618071000003544	194.8229
b3619071000003545	3482.8288
b3620071000003546	2820.9469
b3621071000003547	456.4036
b3622071000003548	999.6662
b3623071000003549	313.4549
b3624071000003550	158.7483
b3625071000003551	135.3474
b3626071000003552	161.5607
b3627071000003553	346.5356
b3628071000003554	768.9313
b3629071000003555	242.8556
b3630071000003556	566.6041
b3631071000003557	2822.0199
b3632071000003558	2199.1613
b3633071000003559	384.694
b3634071000003560	246.5828
b3635071000003561	304.8564
b3636071000003562	10106.533
b3637071000003563	7450.4368
b3638071000003564	467.5383
b3639071000003565	1804.3212
b3640071000003566	3667.2999
b3641071000003567	1084.6332
b3642071000003568	695.1967
b3643071000003569	601.524
b3644071000003570	1177.0674
b3645071000003571	690.9339
b3646071000003572	1011.6335
b3647071000003573	384.3522
b3648071000003574	1270.271
b3649071000003575	336.8625
b3650071000003576	535.6923
b3651071000003577	343.9667
b3652071000003578	256.3746
b3653071000003579	2293.7409
b3654071000003580	1230.3224
b3655071000003581	605.0275
b3656071000003582	268.0174
b3657071000003583	987.0195
b3659071000003585	304.2282
b3660071000003586	1268.8378
b3661071000003587	3910.3198
b3662071000003589	1142.1771
b3663071000003590	189.753
b3664071000003591	254.9965
b3665071000003592	394.3488
b3666071000003593	299.3968
b3667071000003594	1145.0356
b3668071000003595	266.9821
b3669071000003596	551.2807
b3670071000003597	404.1515
b3671071000003598	1131.1286
b3672071000003599	212.58
b3673071000003602	180.8458
b3674071000003603	152.0306
b3675071000003604	508.0541
b3676071000003605	1334.4677
b3677071000003606	572.6474
b3678071000003607	213.7996
b3679071000003608	396.0513
b3680071000003609	227.2779
b3683071000003611	410.2236
b3684071000003612	198.3002
b3685071000003613	1393.4151
b3686071000003614	183.7181
b3687071000003615	224.7187
b3688071000003616	1195.3455
b3689071000003617	193.0815
b3690071000003618	197.4272
b3691071000003619	793.8325
b3693071000003622	208.1025
b3696071000003624	292.0238
b3697071000003625	1076.7718
b3698071000003626	620.4246
b3699071000003627	601.7923
b3700071000003628	391.5641
b3701071000003629	671.3277
b3702071000003630	755.8429
b3703071000003631	7239.9631
b3704071000003632	4989.6944
b3705071000003634	1695.1068
b3706071000003635	365.6989
b3707071000003636	181.7389
b3708071000003637	318.8802
b3709071000003638	892.6277
b3710071000003639	1652.5103
b3711071000003640	514.3433
b3712071000003641	325.5196
b3713071000003642	266.7912
b3714071000003643	8961.1609
b3715071000003644	348.9959
b3716071000003645	1898.2866
b3717071000003646	476.5923
b3718071000003647	313.3811
b3719071000003648	226.5351
b3720071000003649	247.9818
b3721071000003650	1111.2432
b3722071000003651	1208.3733
b3723071000003652	142.6879
b3724071000003653	1046.7956
b3725071000003654	493.5704
b3726071000003655	589.115
b3727071000003656	1506.1054
b3728071000003657	679.9243
b3729071000003658	8754.8966
b3730071000003659	1454.9263
b3731071000003660	717.2017
b3732071000003661	6515.1542
b3733071000003662	17061.7381
b3734071000003663	15133.4792
b3735071000003664	21949.4598
b3736071000003665	22524.2804
b3737071000003666	41585.2986
b3738071000003667	11576.8413
b3739071000003668	3425.8341
b3740071000003669	573.4252
b3741071000003670	2142.8973
b3742071000003671	2532.6898
b3743071000003672	744.669
b3744071000003673	300.2414
b3745071000003674	629.9736
b3746071000003675	582.0954
b3747071000003676	1893.0432
b3748071000003677	655.8221
b3749071000003678	235.5239
b3750071000003679	741.4674
b3751071000003680	1256.6946
b3752071000003681	461.9324
b3753071000003682	308.3116
b3754071000003683	622.4998
b3755071000003684	1297.7362
b3764071000003686	242.4261
b3765071000003687	948.418
b3766071000003688	455.8652
b3769071000003690	2018.9497
b3770071000003691	8396.4562
b3771071000003692	4747.0015
b3772071000003693	1109.2155
b3773071000003694	207.5321
b3774071000003695	10998.6607
b3775071000003696	1039.9021
b3777071000003697	1389.9467
b3778071000003698	218.2113
b3779071000003699	1388.2019
b3780071000003700	1755.9513
b3781071000003701	4767.0997
b3783071000003702	8833.5663
b3784071000003703	2487.0383
b3785071000003704	1622.7873
b3786071000003705	403.7376
b3787071000003706	595.5484
b3788071000003707	1118.151
b3789071000003708	664.2372
b3790071000003709	202.0214
b3791071000003710	271.2124
b3792071000003711	356.143
b3793071000003713	490.6982
b3794071000003714	173.8768
b3795071000003715	3018.1273
b3800071000003716	259.3988
b3801071000003717	167.0539
b3802071000003718	762.0075
b3803071000003719	858.2307
b3804071000003720	1721.1033
b3805071000003721	2770.1641
b3806071000003722	1068.2392
b3807071000003723	973.4217
b3809071000003725	2123.367
b3810071000003726	1214.1312
b3811071000003727	949.0649
b3812071000003728	314.2766
b3813071000003729	207.2616
b3816071000003731	795.1423
b3817071000003732	186.5762
b3818071000003733	176.3808
b3819071000003734	551.5592
b3820071000003735	252.3785
b3821071000003736	740.9514
b3822071000003737	676.4849
b3823071000003738	2644.5486
b3824071000003739	2901.8898
b3825071000003740	358.4482
b3826071000003741	291.4961
b3827071000003742	411.1088
b3828071000003743	230.0125
b3829071000003744	21155.6804
b3830071000003745	437.551
b3831071000003746	1376.6309
b3832071000003747	254.7012
b3833071000003748	3178.9997
b3834071000003749	1178.7551
b3835071000003750	262.314
b3836071000003751	1934.3361
b3838071000003752	4112.6689
b3839071000003753	1138.497
b3842071000003755	647.2609
b3843071000003756	1076.38
b3844071000003757	2864.9284
b3845071000003758	177.2163
b3846071000003759	363.8427
b3847071000003760	3581.2147
b3848071000003761	656.7115
b3849071000003762	1465.2555
b3850071000003763	1341.5582
b3856071000003764	431.2541
b3857071000003765	1128.56
b3858071000003766	1202.6324
b3859071000003767	850.1986
b3860071000003768	1226.5749
b3861071000003769	587.4743
b3862071000003770	292.0198
b3863071000003771	3086.8119
b3865071000003772	248.9847
b3866071000003773	730.9684
b3867071000003774	1300.4844
b3868071000003775	191.7377
b3869071000003776	505.5329
b3870071000003777	17411.5843
b3871071000003778	6017.3908
b3872071000003779	337.372
b3873071000003780	342.3193
b3874071000003781	294.3073
b3875071000003782	459.7558
b3876071000003783	244.46
b3877071000003784	255.5255
b3878071000003785	269.2993
b3879071000003786	199.286
b3880071000003787	463.0135
b3881071000003788	603.8612
b3882071000003789	194.2657
b3883071000003790	179.2648
b3884071000003791	906.1737
b3885071000003792	854.3733
b3886071000003793	255.181
b3887071000003794	1752.8722
b3888071000003795	1483.5475
b3889071000003796	265.8372
b3890071000003797	182.0486
b3891071000003798	337.9478
b3892071000003799	475.9803
b3893071000003800	139.5535
b3894071000003801	238.4588
b3895071000003802	459.7835
b3896071000003803	679.9959
b3897071000003804	222.9252
b3898071000003805	194.5756
b3899071000003806	196.5311
b3900071000003807	164.1067
b3901071000003808	190.4738
b3902071000003809	199.2644
b3903071000003810	179.0523
b3904071000003811	171.1991
b3905071000003812	205.8441
b3906071000003813	1438.0374
b3907071000003814	500.1122
b3908071000003815	3364.7773
b3909071000003816	1530.4451
b3910071000003817	789.1377
b3911071000003818	882.3739
b3912071000003819	3252.5851
b3915071000003821	1291.3816
b3916071000003822	6601.434
b3917071000003823	1503.3281
b3918071000003824	1007.5802
b3919071000003825	17061.2887
b3920071000003826	824.6641
b3921071000003827	563.7767
b3922071000003828	691.643
b3923071000003829	1863.2226
b3924071000003830	938.4679
b3925071000003831	520.1053
b3926071000003832	775.5778
b3927071000003833	478.3921
b3928071000003834	1501.0266
b3929071000003835	864.8755
b3930071000003836	2426.1861
b3931071000003837	1975.9858
b3932071000003838	5260.5867
b3933071000003839	494.1477
b3934071000003840	553.398
b3935071000003841	199.7581
b3936071000003842	4096.6266
b3937071000003843	618.1671
b3938071000003844	3616.485
b3939071000003845	11720.1885
b3940071000003846	403.9443
b3941071000003847	11235.8896
b3942071000003848	9789.5044
b3943071000003849	284.7856
b3944071000003850	1693.7267
b3945071000003851	902.314
b3946071000003852	527.1931
b3947071000003853	210.2546
b3949071000003854	486.884
b3950071000003855	655.0598
b3951071000003856	181.9902
b3952071000003857	199.5522
b3953071000003858	173.499
b3954071000003859	490.7684
b3955071000003860	6970.7884
b3956071000003861	9182.7017
b3957071000003862	2782.2957
b3958071000003863	3608.2194
b3959071000003864	7813.7526
b3960071000003865	5977.6957
b3961071000003866	2047.7629
b3962071000003867	627.8927
b3963071000003868	1312.9161
b3964071000003869	1752.3732
b3965071000003870	817.0591
b3966071000003871	1329.1974
b3967071000003872	764.8656
b3972071000003873	1955.3556
b3973071000003874	689.9339
b3974071000003875	1237.567
b3981071000003877	16673.9507
