   id                                               name        m        n        nnz  mix (min) mix (random)      p_val       time 
Starting parallel pool (parpool) using the 'local' profile ...
  822          metabolic/Sutterella_parvirubra_YIT_11816      501      628       2574  40.433542   2.669689   0.460852  17.084359 
  620                   metabolic/Olsenella_uli_DSM_7084      599      785       3194  19.410580   8.950264   0.680920  26.298766 
  658            metabolic/Prevotella_albensis_DSM_11370      582      732       3061  11.827667   5.692052   0.895837  20.205342 
  715              metabolic/Rhodococcus_equi_ATCC_33707      727     1066       4481   8.602096   2.854007   0.195761  30.922641 
  754               metabolic/Slackia_exigua_ATCC_700122      515      643       2692  33.127649   2.985555   0.262595  20.991073 
  799           metabolic/Streptococcus_mitis_NCTC_12261      580      789       3237   8.432771   2.967098   0.437178  26.203235 
  821               metabolic/Sulfolobus_solfataricus_P2      590      760       3100  24.143506   2.226062   0.855413  24.270497 
  657          metabolic/Porphyromonas_uenonis_DSM_23387      490      608       2500  18.028728   3.102123   0.389925  16.270263 
  619                metabolic/Olsenella_profusa_F019501      664      889       3623   9.912118   2.816737   0.223460  24.892072 
  753              metabolic/Silanimonas_lenta_DSM_16282      619      794       3299  10.043040   3.540166   0.304108  21.776334 
  656               metabolic/Porphyromonas_uenonis_60_3      496      625       2564  30.140195   3.098688   0.065260  17.036901 
  820         metabolic/Succinivibrio_dextrinosolvens_H5      553      694       2874   9.792085   3.436965   0.951390  19.840191 
  798            metabolic/Streptococcus_lutetiensis_033      620      829       3429   8.306238   4.226869   0.371638  23.902748 
  714         metabolic/Raoultella_planticola_ATCC_33531      901     1381       5734  14.250325   2.389279   0.712530  45.613551 
  618  metabolic/Odoribacter_splanchnicus_1651_6_DSM_207      600      781       3309  15.119728   2.867348   0.303532  25.678166 
  819          metabolic/Succinatimonas_hippei_YIT_12066      453      603       2444  18.359320   4.190076   0.749875  15.944608 
  752                    metabolic/Shigella_sonnei_Ss046      863     1271       5221   8.026413   3.267557   0.938757  36.741256 
  797          metabolic/Streptococcus_intermedius_JTH08      578      792       3218  18.135189   2.657560   0.048346  25.191859 
  818      metabolic/Subdoligranulum_variabile_DSM_15176      447      612       2407   9.152627   3.579517   0.221234  15.488927 
  713                   metabolic/Ralstonia_sp_5_7_47FAA      638      938       3900   7.744133   2.650590   0.403708  25.096798 
  617             metabolic/Odoribacter_laneus_YIT_12061      552      756       3132  19.114802   2.593173   0.637379  24.623242 
  853               metabolic/Yersinia_rohdei_ATCC_43380      779     1194       4990  14.031136   4.280747   0.928460  39.847409 
  796       metabolic/Streptococcus_infantis_ATCC_700779      573      777       3173   6.756394   2.934859   0.748092  26.478510 
  712           metabolic/Pyramidobacter_piscolens_W5455      543      711       2920  15.573953   2.777542   0.724627  19.097115 
  751                metabolic/Shigella_flexneri_2002017      833     1219       4987  10.938817   3.472678   0.668712  35.740175 
  817         metabolic/Streptococcus_vestibularis_F0396      593      819       3363   9.970228   3.427598   0.959815  28.538881 
  795  metabolic/Streptococcus_infantarius_subsp_infanta      445      610       2413  19.631519   5.910292   0.646003  15.202580 
  616        metabolic/Ochrobactrum_intermedium_LMG_3301      730     1054       4478   9.951005   2.646841   0.858197  33.805946 
  852        metabolic/Yersinia_pseudotuberculosis_YPIII      783     1166       4918  13.290064   2.576234   0.022767  34.905300 
  711  metabolic/Pseudoramibacter_alactolyticus_ATCC_232      537      681       2831   8.776338   3.245320   0.141838  22.064447 
  816               metabolic/Streptococcus_uberis_0140J      587      811       3304  11.510812   4.445733   0.259095  25.942795 
  794  metabolic/Streptococcus_gordonii_str_Challis_subs      642      881       3604  18.052790   2.612272   0.205303  25.038555 
  750               metabolic/Shigella_dysenteriae_Sd197      801     1168       4814  10.898095   4.026056   0.781806  40.265995 
  615         metabolic/Ochrobactrum_anthropi_ATCC_49188      708     1030       4388  13.763901   2.608178   0.954006  34.505137 
  710            metabolic/Pseudomonas_stutzeri_DSM_4166      710     1007       4221  12.234180   2.051399   0.802610  33.378186 
  815     metabolic/Streptococcus_thoraltensis_DSM_12221      610      859       3485  41.047350   3.586698   0.982738  24.305259 
  851         metabolic/Yersinia_kristensenii_ATCC_33638      795     1219       5067  11.236999   4.571542   0.133540  39.916216 
  793  metabolic/Streptococcus_gallolyticus_subsp_gallol      611      817       3349   7.641670  10.322153   0.763245  23.482863 
  814     metabolic/Streptococcus_thermophilus_LMG_18311      403      563       2242  11.763680   3.051632   0.439959  14.346430 
  792          metabolic/Streptococcus_equinus_ATCC_9812      430      600       2380  11.531228   3.602476   0.245294  15.502931 
  614        metabolic/Oceanobacillus_picturae_strain_S1      678      953       3983   8.415893   3.804636   0.320906  28.593880 
  749  metabolic/Serratia_marcescens_subsp_marcescens_Db      852     1330       5563   9.320476   2.719060   0.298211  39.437743 
  813                   metabolic/Streptococcus_sp_I_P16      631      804       3375  15.106311   5.458434   0.533826  23.341740 
  709                    metabolic/Pseudomonas_putida_F1      788     1135       4794   9.590750   2.182663   0.188656  38.645799 
  791       metabolic/Streptococcus_equi_subsp_equi_4047      557      734       2993   9.179228   4.043814   0.950342  19.973668 
  850        metabolic/Yersinia_frederiksenii_ATCC_33641      837     1265       5285  10.100951   4.126512   0.575648  43.142283 
  613                 metabolic/Nevskia_ramosa_DSM_11499      739      982       4197  15.009891   3.946231   0.732013  35.486357 
  812                    metabolic/Streptococcus_sp_I_G2      620      788       3299  12.208558   3.954931   0.932670  23.405863 
  790  metabolic/Streptococcus_dysgalactiae_subsp_dysgal      568      781       3185  12.599127   3.063936   0.117968  26.606229 
  748         metabolic/Serratia_liquefaciens_ATCC_27592      874     1317       5500   8.030128   2.770231   0.618892  44.542504 
  811               metabolic/Streptococcus_sp_2_1_36FAA      418      580       2323   7.477309   3.492653   0.688890  15.621651 
  708       metabolic/Pseudomonas_oleovorans_MOIL14HWK12      826     1155       4855  23.320402   4.659944   0.253129  41.490795 
  849  metabolic/Yersinia_enterocolitica_subsp_enterocol      805     1208       5078  10.816845   3.125429   0.871389  39.812749 
  612                metabolic/Neisseria_subflava_NJ9703      642      874       3636  14.741347   3.916985   0.556281  29.017864 
  789       metabolic/Streptococcus_cristatus_ATCC_51100      587      807       3311   8.630459   2.968617   0.391445  26.381455 
  810             metabolic/Streptococcus_sanguinis_SK36      652      900       3690  22.483886   3.066554   0.757211  32.093566 
  747                 metabolic/Serratia_fonticola_RB_25      864     1290       5362   9.486254   2.592321   0.984606  37.448616 
  913                                       netlib/sc205      203      315        663   2.762059   1.681579   0.831209   5.493140 
  611              metabolic/Neisseria_mucosa_ATCC_25996      653      898       3719   9.695451   3.768632   0.032215  26.681665 
  707           metabolic/Pseudomonas_nitroreducens_HBP1      796     1128       4796  18.011587   2.413485   0.191980  37.144671 
  912                                       netlib/sc105      104      162        339   3.174222   1.745059   0.460314   3.378690 
  788  metabolic/Streptococcus_constellatus_subsp_pharyn      565      760       3129  14.628149   5.165047   0.002788  24.425270 
  911                                      netlib/recipe       75      161        620   5.474446   2.075327   0.971832   3.863958 
  848           metabolic/Yersinia_bercovieri_ATCC_43970      757     1133       4760   7.533097   3.271571   0.471934  37.213021 
  847   metabolic/Weissella_paramesenteroides_ATCC_33313      412      547       2166  16.069644   3.815121   0.571128  13.536856 
  610             metabolic/Neisseria_macacae_ATCC_33926      611      815       3362  11.550382   3.742897   0.755820  26.235832 
  787  metabolic/Streptococcus_constellatus_subsp_conste      549      733       3025  24.466583   2.507063   0.838891  23.946631 
  884                                      netlib/ganges     1125     1522       6569  17.775833   1.824365   0.573220  43.597568 
  706                 metabolic/Pseudomonas_monteilii_QM      814     1201       5106  19.265907   3.094615   0.131472  40.622312 
  846             metabolic/Weissella_confusa_LBAE_C39_2      528      704       2891  13.906033   2.563462   0.761404  24.731001 
  609               metabolic/Neisseria_flavescens_SK114      622      846       3505  10.776756   3.095558   0.785592  29.297033 
  786      metabolic/Streptococcus_australis_ATCC_700641      620      847       3473   9.679830   4.276109   0.804019  31.502103 
  845             metabolic/Weissella_cibaria_KACC_11862      538      689       2808   6.748668   2.418253   0.942991  20.645397 
  785         metabolic/Streptococcus_anginosus_1_2_62CV      377      533       2102   9.356946   3.619537   0.116257  14.850583 
  608  metabolic/Neisseria_elongata_subsp_glycolytica_AT      589      786       3301  11.558280   2.837349   0.531406  23.832620 
Warning: Too many dependent rows.
> In detectIndepRows (line 64)
  607             metabolic/Neisseria_cinerea_ATCC_14685      581      763       3173  10.260346   4.257827   0.653244  22.883616 
  784            metabolic/Streptococcus_agalactiae_A909      587      820       3350  10.658037   4.125758   0.927770  28.085552 
  844     metabolic/Vibrio_parahaemolyticus_RIMD_2210633      771     1160       4849  13.000321   4.795268   0.810128  40.932761 
  606                metabolic/Mycoplasma_pneumoniae_309      346      395       1533  16.146364   4.708112   0.148541  11.834562 
  605            metabolic/Mycoplasma_hominis_ATCC_23114      336      383       1486  11.878107   3.554048   0.978739  10.982402 
  783            metabolic/Stoquefichus_massiliensis_AP9      555      723       3049  11.151514   3.391087   0.957459  26.023309 
  910                                        netlib/qap8      742     1632       5936   3.580114   1.294328   0.092059 130.715677 
  843                    metabolic/Vibrio_mimicus_MB_451      724     1084       4528  16.798624   3.673715   0.983025  38.377506 
  782        metabolic/Stenotrophomonas_rhizophila_PCA13      691      953       4012  14.264890   3.352782   0.048773  32.323521 
  604  metabolic/Mycobacterium_fortuitum_subsp_fortuitum      738     1046       4460  17.326280   4.130070   0.771850  39.277014 
  842              metabolic/Vibrio_furnissii_NCTC_11218      789     1190       4940  10.599636   3.626020   0.977828  36.978232 
  781        metabolic/Stenotrophomonas_maltophilia_D457      669      933       3887   7.715140   2.693766   0.700973  28.456985 
  603  metabolic/Mycobacterium_avium_subsp_avium_ATCC_25      714      996       4299   9.071331   2.371274   0.206172  38.671752 
  In Polytope/removeDepRows (line 215)
  In Polytope/simplify (line 350)
  In prepare (line 36)
  In parallel_function>make_general_channel/channel_general (line 910)
  In remoteParallelFunction (line 46)
Warning: k = 895
ODE solver failed
  In parallel_function>make_general_channel/channel_general (line 910)
  841                    metabolic/Vibrio_fluvialis_PG41      792     1165       4933  19.201874   3.110645   0.203679  36.814474 
  909                                    netlib/pilotnov      920     2194      12282   5.928202   1.483907   0.823108  97.619291 
  602    metabolic/Morganella_morganii_subsp_morganii_KT      747     1101       4580   9.641277   3.762306   0.187080  40.446486 
  840                  metabolic/Vibrio_fluvialis_I21563      786     1150       4850  13.041099   3.070801   0.034108  36.075686 
  601                metabolic/Moraxella_catarrhalis_RH4      594      768       3221   9.329158   2.759417   0.631394  27.064080 
  600         metabolic/Mogibacterium_timidum_ATCC_33093      545      665       2792  14.747834   3.507556   0.086869  23.907438 
  839                     metabolic/Vibrio_fluvialis_560      774     1140       4827  15.211859   3.324185   0.990000  41.358519 
  883                                       netlib/fit2d       25    10524     129042   4.500917   1.000000   0.381534 258.798213 
  908                                    netlib/pilot_we      705     2819       8879   4.067720   1.074471   0.822396  65.358897 
  838                    metabolic/Veillonella_sp_6_1_27      396      542       2174  11.532022   3.150355   0.527573  14.645434 
  599           metabolic/Mobiluncus_curtisii_ATCC_43063      556      737       3056  18.414840   2.574168   0.079005  22.009450 
  In remoteParallelFunction (line 46)
  895                                      netlib/ken_13    22365    36561      81684        NaN        NaN        NaN   0.000000 
Warning: k = 894
ODE solver failed
  In parallel_function>make_general_channel/channel_general (line 910)
  882                                       netlib/fit1d       24     1049      13427   3.634920   1.730829   0.328586  23.436379 
  837                    metabolic/Veillonella_sp_3_1_44      398      545       2190  16.865157   3.311653   0.975028  14.832888 
  598          metabolic/Mitsuokella_multacida_DSM_20544      450      640       2563   8.682839   3.818812   0.964012  17.411261 
  881                                      netlib/finnis      471      982       2441   4.027826   1.358977   0.261276  19.444433 
  836        metabolic/Veillonella_ratti_ACS_216_V_Col6b      617      812       3353  17.748835   4.623940   0.080389  23.500702 
  597        metabolic/Mitsuokella_jalaludinii_DSM_13811      623      848       3441   8.397153   3.249740   0.499215  24.827200 
  In remoteParallelFunction (line 46)
  894                                      netlib/ken_11     9964    16740      37788        NaN        NaN        NaN   0.000000 
  893                                      netlib/ken_07     1388     2613       5798   3.566258   1.053502   0.430455  41.781904 
  892                                         netlib/kb2       43       68        313   2.849685   1.377261   0.816586   2.691027 
  835         metabolic/Veillonella_parvula_Te3_DSM_2008      595      759       3186  12.023477   2.655844   0.923326  23.127489 
  880                                    netlib/fffff800      503     1006       6215   5.361620   2.105653   0.085555  43.146885 
  891                                      netlib/israel      212      354       2519   4.126813   1.381066   0.724008  20.068677 
  890                                       netlib/grow7      140      301       2612   5.211853   1.778935   0.033612   8.189014 
  907                                    netlib/pilot_ja      925     1923      11884   7.089536   1.481912   0.333781  99.252276 
  834            metabolic/Veillonella_dispar_ATCC_17748      594      774       3222  41.321629   3.507275   0.797570  25.729425 
  879                                    netlib/etamacro      335      670       1998   5.340903   1.649785   0.960516  21.320339 
  878                                        netlib/e226      207      438       2535   6.008529   6.598385   0.142196  11.823897 
  889                                      netlib/grow22      440      946       8252   6.430250   2.164720   0.710137  26.207354 
  906                                      netlib/pilot4      397     1074       5112   4.388489   1.000000   0.541072  36.831565 
  888                                      netlib/grow15      300      645       5620  12.582252   3.453041   0.123852  17.878055 
  920                                      netlib/scfxm3      945     1734       7975   5.834379   3.839157   0.050703  47.613693 
  925                                       netlib/scsd8      397     2750       8584   5.417020   1.129335   0.451602  38.094119 
  919                                      netlib/scfxm2      630     1156       5315   9.417554   2.961946   0.974039  32.160317 
  924                                       netlib/scsd6      147     1350       4316   2.285419   1.348131   0.229951  19.341766 
  918                                      netlib/scfxm1      315      578       2655   3.535129   2.639308   0.924083  16.437016 
  917                                      netlib/scagr7      128      184        457   2.189665   1.959626   0.374647   4.175429 
  923                                       netlib/scsd1       77      760       2388   2.841113   1.550318   0.144526  12.617528 
  870                                       netlib/cre_a     3294     6997      17368  15.541526   4.426286   0.767838 148.153748 
  916                                     netlib/scagr25      470      670       1717   5.518933   1.000000   0.029709  11.620365 
  915                                       netlib/sc50b       48       76        146   2.885329   1.653519   0.033782   2.358228 
  914                                       netlib/sc50a       49       77        159   3.171648   1.617624   0.270533   2.226781 
  869                                       netlib/capri      255      450       1719   3.376752   1.000000   0.004753  12.909862 
  922                                       netlib/scrs8      456     1234       3147   6.014197   1.268387   0.024738  21.312909 
  868                                      netlib/brandy      133      238       1906   4.774518   3.417417   0.382745   8.810932 
  867                                      netlib/bore3d      133      186        693   5.408060   2.216714   0.881266   5.885940 
  921                                    netlib/scorpion      301      399       1115  11.144278   3.060090   0.406548   7.682483 
  877                                      netlib/degen3     1414     1836      19010  29.996430   3.757195   0.729809 146.923609 
  876                                      netlib/degen2      364      502       3028   9.801319   2.412724   0.374798  21.102314 
  887                                    netlib/greenbeb     1959     4300      24213   6.276639   1.951697   0.586914 147.673773 
  950                                       netlib/woodw      712     5368      23158   3.100366   1.007708   0.208901 129.793016 
  905                                       netlib/pilot     1778     4953      42771  10.828398   1.356512   0.366536 486.521436 
  946                                       netlib/truss     1000     8806      27836   6.108226   1.428088   0.124758 184.658368 
  866                                        netlib/bnl2     2236     4362      14717  16.948919   4.969217   0.326635 188.926411 
  904                                      netlib/perold      601     1399       5782   4.343478   1.365326   0.876986  52.067732 
  886                                    netlib/greenbea     1961     4311      24275   7.149928   6.451434   0.411554 157.687480 
Warning: k = 885
ODE solver failed
  In parallel_function>make_general_channel/channel_general (line 910)
  In remoteParallelFunction (line 46)
  885                                    netlib/gfrd_pnc      590     1134       2393        NaN        NaN        NaN   0.000000 
  865                                        netlib/bnl1      618     1503       5280   8.616992   3.468468   0.960541  38.820298 
  864                                       netlib/blend       74      114        522   4.636460   1.384573   0.495467   4.031141 
  863                                    netlib/beaconfd      103      197       1813   3.155428   2.905959   0.935338   7.200062 
  875                                      netlib/d6cube      403     6183      37696   3.167822   1.197949   0.171477 193.857441 
  949                                      netlib/wood1p      171     1803      47809   2.146347   1.035253   0.045024 115.765991 
  862                                       netlib/bandm      245      400       1921   5.430287   2.490273   0.283557  12.713008 
  948                                    netlib/vtp_base      115      189        471   2.960188   1.000000   0.419107   4.623760 
  934                                     netlib/ship08l      526     3226       9434   3.226361   1.000000   0.221996  50.387290 
  947                                        netlib/tuff      286      596       4357   4.295917   2.404698   0.197356  21.846064 
  933                                     netlib/ship04s      249     1339       3899   2.104825   1.000000   0.400837  20.437002 
  861                                        netlib/agg3      557      798       4830   6.555969   3.261727   0.933894  44.212774 
  932                                     netlib/ship04l      325     1963       5771   2.526040   1.280726   0.024261  29.467924 
  860                                        netlib/agg2      553      794       4806   4.445585   2.609655   0.243649  40.974417 
  931                                       netlib/shell      486     1478       2956   4.723805   1.213470   0.153390  22.500150 
  859                                         netlib/agg      407      495       2124   3.766299   1.681899   0.454609  19.185575 
  858                                       netlib/afiro       27       51        102   4.153973   4.326941   0.155192   1.768368 
  857                                    netlib/adlittle       55      137        417   2.444249   2.370222   0.781012   3.419998 
  874                                      netlib/d2q06c     2168     5822      33007   5.737323   2.132455   0.339913 252.761171 
  873                                      netlib/czprob      689     2797       8364   4.284417   1.653550   0.284398  42.143664 
Warning: k = 872
ODE solver failed
  In parallel_function>make_general_channel/channel_general (line 910)
  856                                     netlib/80bau3b     2193    11426      22341   5.766557   3.497874   0.539050 214.236530 
  855                                      netlib/25fv47      793     1849      10566   5.509131   3.879045   0.009404  71.872581 
  In remoteParallelFunction (line 46)
  872                                       netlib/cycle     1686     3039      18637        NaN        NaN        NaN   0.000000 
  871                                       netlib/cre_c     2642     5684      13997   8.247828   5.456878   0.329765 119.277050 
  930                                     netlib/share2b       96      162        777   3.208755   1.605846   0.922612   4.133207 
  929                                     netlib/share1b      112      248       1148   2.560107   1.137605   0.623637   5.603124 
  854        metabolic/Yokenella_regensburgei_ATCC_43003      816     1265       5246   9.233528   3.311464   0.046006  43.052713 
  942                                    netlib/standmps      432     1202       3678   6.100730   2.053374   0.638101  20.288318 
  941                                    netlib/standgub      324     1203       3030   3.664314   1.000000   0.180416  17.087239 
  928                                      netlib/sctap3     1480     3340       9734   5.507596   1.256019   0.625406  64.613967 
  940                                    netlib/standata      324     1202       3030   3.935392   1.676531   0.630965  16.955403 
  939                                       netlib/stair      357      533       3815   5.276353   5.295996   0.171097  24.682737 
  927                                      netlib/sctap2     1090     2500       7334   3.951747   1.396474   0.049672  44.391765 
  926                                      netlib/sctap1      300      660       1872   3.108470   2.172223   0.158662  11.360531 
  945                                    netlib/stocfor3    16643    23509      72439   7.414669   2.107373   0.898274 819.367938 
  944                                    netlib/stocfor2     2141     3029       9281   4.814911   2.122814   0.817206  64.738605 
  943                                    netlib/stocfor1      106      154        460   4.048937   1.000000   0.328373   3.701400 
  903                                      netlib/pds_06     9145    28472      60971  13.305288   2.703216   0.004043 1187.148095 
  902                                      netlib/pds_02     2598     7339      15323  10.116027   2.898845   0.239196 153.224127 
  901                                      netlib/osa_14     2332    54466     308996   3.576119   1.255350   0.375866 1621.571846 
  900                                      netlib/osa_07     1113    24905     141051   3.171124   1.407723   0.588722 619.323293 
  899                                     netlib/modszk1      685     1619       3167   9.258746   2.749978   0.978306  30.886750 
  898                                    netlib/maros_r7     3136     9408     144848   3.590142   1.108490   0.605946 2747.924851 
  897                                       netlib/maros      685     1462       7013   4.512368   3.611212   0.879026  40.251690 
  896                                       netlib/lotfi      145      358       1086   3.023598   3.027283   0.472573   7.082688 
  938                                      netlib/sierra     1212     2715       7911   6.606476   2.367916   0.632916  76.015702 
  937                                     netlib/ship12s      419     2099       5872   2.432253   1.000000   0.357321  29.135251 
  936                                     netlib/ship12l      689     4327      12493   2.337513   1.000000   0.915737  58.115441 
  935                                     netlib/ship08s      332     1709       4885   2.043921   1.000000   0.870140  23.772884 
888/950 success
Total time: 11742.822277
IdleTimeout has been reached.
Parallel pool using the 'local' profile is shutting down.
